Cowell5_uniform_1800_1.0_13_2	1636.86239411
Cowell5_uniform_1800_1.0_13_3	2147.54056111
Cowell5_uniform_1800_1.0_13_4	2583.19752350
Cowell5_uniform_1800_1.0_13_5	2948.86941815
Cowell5_uniform_1800_1.0_13_6	3249.83154404
Cowell5_uniform_1800_1.0_13_7	3491.61366798
Cowell5_uniform_1800_1.0_13_8	3680.01410290
Cowell5_uniform_1800_1.0_13_9	3821.11126769
Cowell5_uniform_1800_1.0_13_10	3921.27092251
Cowell5_uniform_1800_1.0_13_11	3987.14666007
Cowell5_uniform_1800_1.0_13_12	4025.67056207
Cowell5_uniform_1800_1.0_13_13	4044.03030645
Cowell5_uniform_1800_1.0_13_14	4049.66360749
Cowell5_uniform_1800_1.3_13_0	371.40007550
Cowell5_uniform_1800_1.3_13_1	1046.35040066
Cowell5_uniform_1800_1.3_13_2	1636.86239587
Cowell5_uniform_1800_1.3_13_3	2147.54056470
Cowell5_uniform_1800_1.3_13_4	2583.19752984
Cowell5_uniform_1800_1.3_13_5	2948.86942672
Cowell5_uniform_1800_1.3_13_6	3249.83155421
Cowell5_uniform_1800_1.3_13_7	3491.61367858
Cowell5_uniform_1800_1.3_13_8	3680.01411289
Cowell5_uniform_1800_1.3_13_9	3821.11127616
Cowell5_uniform_1800_1.3_13_10	3921.27092894
Cowell5_uniform_1800_1.3_13_11	3987.14666435
Cowell5_uniform_1800_1.3_13_12	4025.67056445
Cowell5_uniform_1800_1.3_13_13	4044.03030740
Cowell5_uniform_1800_1.3_13_14	4049.66353131
Cowell5_uniform_1800_1.5_13_0	371.40007476
Cowell5_uniform_1800_1.5_13_1	1046.35040039
Cowell5_uniform_1800_1.5_13_2	1636.86239592
Cowell5_uniform_1800_1.5_13_3	2147.54056701
Cowell5_uniform_1800_1.5_13_4	2583.19753337
Cowell5_uniform_1800_1.5_13_5	2948.86943167
Cowell5_uniform_1800_1.5_13_6	3249.83155998
Cowell5_uniform_1800_1.5_13_7	3491.61368459
Cowell5_uniform_1800_1.5_13_8	3680.01411851
Cowell5_uniform_1800_1.5_13_9	3821.11128089
Cowell5_uniform_1800_1.5_13_10	3921.27093252
Cowell5_uniform_1800_1.5_13_11	3987.14666673
Cowell5_uniform_1800_1.5_13_12	4025.67056577
Cowell5_uniform_1800_1.5_13_13	4044.03030793
Cowell5_uniform_1800_1.5_13_14	4049.66360125
Cowell5_uniform_1800_1.5_20_0	371.40013155
Cowell5_uniform_1800_1.5_20_1	1046.35042125
Cowell5_uniform_1800_1.5_20_2	1636.86227587
Cowell5_uniform_1800_1.5_20_3	2147.54024291
Cowell5_uniform_1800_1.5_20_4	2583.19697592
Cowell5_uniform_1800_1.5_20_5	2948.86866538
Cowell5_uniform_1800_1.5_20_6	3249.83065456
Cowell5_uniform_1800_1.5_20_7	3491.61273750
Cowell5_uniform_1800_1.5_20_8	3680.01322833
Cowell5_uniform_1800_1.5_20_9	3821.11052643
Cowell5_uniform_1800_1.5_20_10	3921.27035956
Cowell5_uniform_1800_1.5_20_11	3987.14628507
Cowell5_uniform_1800_1.5_20_12	4025.67035409
Cowell5_uniform_1800_1.5_20_13	4044.03022300
Cowell5_uniform_1800_1.5_20_14	4049.62880129
Cowell5_uniform_1800_1.5_30_0	371.40057698
Cowell5_uniform_1800_1.5_30_1	1046.35031534
Cowell5_uniform_1800_1.5_30_2	1636.86051444
Cowell5_uniform_1800_1.5_30_3	2147.53595774
Cowell5_uniform_1800_1.5_30_4	2583.18972851
Cowell5_uniform_1800_1.5_30_5	2948.85878242
Cowell5_uniform_1800_1.5_30_6	3249.81900208
Cowell5_uniform_1800_1.5_30_7	3491.60056782
Cowell5_uniform_1800_1.5_30_8	3680.00180170
Cowell5_uniform_1800_1.5_30_9	3821.10084932
Cowell5_uniform_1800_1.5_30_10	3921.26301378
Cowell5_uniform_1800_1.5_30_11	3987.14139331
Cowell5_uniform_1800_1.5_30_12	4025.66764148
Cowell5_uniform_1800_1.5_30_13	4044.02913414
Cowell5_uniform_1800_1.5_30_14	4049.62824478
Cowell5_uniform_1800_1.5_40_0	371.40195378
Cowell5_uniform_1800_1.5_40_1	1046.34865542
Cowell5_uniform_1800_1.5_40_2	1636.85049668
Cowell5_uniform_1800_1.5_40_3	2147.51279525
Cowell5_uniform_1800_1.5_40_4	2583.15091952
Cowell5_uniform_1800_1.5_40_5	2948.80604154
Cowell5_uniform_1800_1.5_40_6	3249.75703922
Cowell5_uniform_1800_1.5_40_7	3491.53595889
Cowell5_uniform_1800_1.5_40_8	3679.94120400
Cowell5_uniform_1800_1.5_40_9	3821.04957622
Cowell5_uniform_1800_1.5_40_10	3921.22411752
Cowell5_uniform_1800_1.5_40_11	3987.11550075
Cowell5_uniform_1800_1.5_40_12	4025.65328572
Cowell5_uniform_1800_1.5_40_13	4044.02337142
Cowell5_uniform_1800_1.5_40_14	4049.62731024
Cowell6_uniform_1800_1.0_13_0	371.40006980
Cowell6_uniform_1800_1.0_13_1	1046.35040373
Cowell6_uniform_1800_1.0_13_2	1636.86242056
Cowell6_uniform_1800_1.0_13_3	2147.54062458
Cowell6_uniform_1800_1.0_13_4	2583.19762983
Cowell6_uniform_1800_1.0_13_5	2948.86956344
Cowell6_uniform_1800_1.0_13_6	3249.83171528
Cowell6_uniform_1800_1.0_13_7	3491.61384691
Cowell6_uniform_1800_1.0_13_8	3680.01427099
Cowell6_uniform_1800_1.0_13_9	3821.11141011
Cowell6_uniform_1800_1.0_13_10	3921.27103064
Cowell6_uniform_1800_1.0_13_11	3987.14673209
Cowell6_uniform_1800_1.0_13_12	4025.67060201
Cowell6_uniform_1800_1.0_13_13	4044.03032248
Cowell6_uniform_1800_1.0_13_14	4049.66361037
Cowell6_uniform_1800_1.3_13_0	371.40006961
Cowell6_uniform_1800_1.3_13_1	1046.35040284
Cowell6_uniform_1800_1.3_13_2	1636.86241797
Cowell6_uniform_1800_1.3_13_3	2147.54061918
Cowell6_uniform_1800_1.3_13_4	2583.19762109
Cowell6_uniform_1800_1.3_13_5	2948.86955163
Cowell6_uniform_1800_1.3_13_6	3249.83170143
Cowell6_uniform_1800_1.3_13_7	3491.61383248
Cowell6_uniform_1800_1.3_13_8	3680.01425745
Cowell6_uniform_1800_1.3_13_9	3821.11139864
Cowell6_uniform_1800_1.3_13_10	3921.27102194
Cowell6_uniform_1800_1.3_13_11	3987.14672629
Cowell6_uniform_1800_1.3_13_12	4025.67059880
Cowell6_uniform_1800_1.3_13_13	4044.03032119
Cowell6_uniform_1800_1.3_13_14	4049.66353382
Cowell6_uniform_1800_1.5_13_0	371.40006948
Cowell6_uniform_1800_1.5_13_1	1046.35040232
Cowell6_uniform_1800_1.5_13_2	1636.86241638
Cowell6_uniform_1800_1.5_13_3	2147.54061588
Cowell6_uniform_1800_1.5_13_4	2583.19761572
Cowell6_uniform_1800_1.5_13_5	2948.86954434
Cowell6_uniform_1800_1.5_13_6	3249.83169283
Cowell6_uniform_1800_1.5_13_7	3491.61382346
Cowell6_uniform_1800_1.5_13_8	3680.01424895
Cowell6_uniform_1800_1.5_13_9	3821.11139142
Cowell6_uniform_1800_1.5_13_10	3921.27101644
Cowell6_uniform_1800_1.5_13_11	3987.14672262
Cowell6_uniform_1800_1.5_13_12	4025.67059676
Cowell6_uniform_1800_1.5_13_13	4044.03032038
Cowell6_uniform_1800_1.5_13_14	4049.66360347
Cowell6_uniform_1800_1.5_20_0	371.40008656
Cowell6_uniform_1800_1.5_20_1	1046.35047926
Cowell6_uniform_1800_1.5_20_2	1636.86264333
Cowell6_uniform_1800_1.5_20_3	2147.54108603
Cowell6_uniform_1800_1.5_20_4	2583.19837444
Cowell6_uniform_1800_1.5_20_5	2948.87056606
Cowell6_uniform_1800_1.5_20_6	3249.83288822
Cowell6_uniform_1800_1.5_20_7	3491.61506728
Cowell6_uniform_1800_1.5_20_8	3680.01541389
Cowell6_uniform_1800_1.5_20_9	3821.11237646
Cowell6_uniform_1800_1.5_20_10	3921.27176336
Cowell6_uniform_1800_1.5_20_11	3987.14721968
Cowell6_uniform_1800_1.5_20_12	4025.67087228
Cowell6_uniform_1800_1.5_20_13	4044.03043099
Cowell6_uniform_1800_1.5_20_14	4049.62883507
Cowell6_uniform_1800_1.5_30_0	371.40037213
Cowell6_uniform_1800_1.5_30_1	1046.35144014
Cowell6_uniform_1800_1.5_30_2	1636.86539579
Cowell6_uniform_1800_1.5_30_3	2147.54671572
Cowell6_uniform_1800_1.5_30_4	2583.20736642
Cowell6_uniform_1800_1.5_30_5	2948.88257179
Cowell6_uniform_1800_1.5_30_6	3249.84683110
Cowell6_uniform_1800_1.5_30_7	3491.62948738
Cowell6_uniform_1800_1.5_30_8	3680.02885503
Cowell6_uniform_1800_1.5_30_9	3821.12370099
Cowell6_uniform_1800_1.5_30_10	3921.28032835
Cowell6_uniform_1800_1.5_30_11	3987.15290981
Cowell6_uniform_1800_1.5_30_12	4025.67402321
Cowell6_uniform_1800_1.5_30_13	4044.03169489
Cowell6_uniform_1800_1.5_30_14	4049.62865907
Cowell6_uniform_1800_1.5_40_0	371.40204451
Cowell6_uniform_1800_1.5_40_1	1046.35624691
Cowell6_uniform_1800_1.5_40_2	1636.87870631
Cowell6_uniform_1800_1.5_40_3	2147.57335335
Cowell6_uniform_1800_1.5_40_4	2583.24911526
Cowell6_uniform_1800_1.5_40_5	2948.93745408
Cowell6_uniform_1800_1.5_40_6	3249.90972285
Cowell6_uniform_1800_1.5_40_7	3491.69381320
Cowell6_uniform_1800_1.5_40_8	3680.08828599
Cowell6_uniform_1800_1.5_40_9	3821.17343877
Cowell6_uniform_1800_1.5_40_10	3921.31776598
Cowell6_uniform_1800_1.5_40_11	3987.17770226
Cowell6_uniform_1800_1.5_40_12	4025.68772589
Cowell6_uniform_1800_1.5_40_13	4044.03718569
Cowell6_uniform_1800_1.5_40_14	4049.62954533
EFN_uniform_1800_1.0_13_0	371.39999028
EFN_uniform_1800_1.0_13_1	1046.35022011
EFN_uniform_1800_1.0_13_2	1636.86216282
EFN_uniform_1800_1.0_13_3	2147.54031599
EFN_uniform_1800_1.0_13_4	2583.19729122
EFN_uniform_1800_1.0_13_5	2948.86921558
EFN_uniform_1800_1.0_13_6	3249.83137885
EFN_uniform_1800_1.0_13_7	3491.61354078
EFN_uniform_1800_1.0_13_8	3680.01400997
EFN_uniform_1800_1.0_13_9	3821.11120323
EFN_uniform_1800_1.0_13_10	3921.27088041
EFN_uniform_1800_1.0_13_11	3987.14663481
EFN_uniform_1800_1.0_13_12	4025.67054892
EFN_uniform_1800_1.0_13_13	4044.03030168
EFN_uniform_1800_1.0_13_14	4049.69809136
EFN_uniform_1800_1.3_13_0	371.39999781
EFN_uniform_1800_1.3_13_1	1046.35023721
EFN_uniform_1800_1.3_13_2	1636.86218588
EFN_uniform_1800_1.3_13_3	2147.54034201
EFN_uniform_1800_1.3_13_4	2583.19731784
EFN_uniform_1800_1.3_13_5	2948.86924097
EFN_uniform_1800_1.3_13_6	3249.83140173
EFN_uniform_1800_1.3_13_7	3491.61356033
EFN_uniform_1800_1.3_13_8	3680.01402578
EFN_uniform_1800_1.3_13_9	3821.11121526
EFN_uniform_1800_1.3_13_10	3921.27088888
EFN_uniform_1800_1.3_13_11	3987.14664018
EFN_uniform_1800_1.3_13_12	4025.67055182
EFN_uniform_1800_1.3_13_13	4044.03030282
EFN_uniform_1800_1.3_13_14	4049.69796460
EFN_uniform_1800_1.5_13_0	371.40000253
EFN_uniform_1800_1.5_13_1	1046.35024790
EFN_uniform_1800_1.5_13_2	1636.86220030
EFN_uniform_1800_1.5_13_3	2147.54035830
EFN_uniform_1800_1.5_13_4	2583.19733451
EFN_uniform_1800_1.5_13_5	2948.86925690
EFN_uniform_1800_1.5_13_6	3249.83141612
EFN_uniform_1800_1.5_13_7	3491.61357265
EFN_uniform_1800_1.5_13_8	3680.01403577
EFN_uniform_1800_1.5_13_9	3821.11122287
EFN_uniform_1800_1.5_13_10	3921.27089426
EFN_uniform_1800_1.5_13_11	3987.14664360
EFN_uniform_1800_1.5_13_12	4025.67055366
EFN_uniform_1800_1.5_13_13	4044.03030355
EFN_uniform_1800_1.5_13_14	4049.69809174
EFN_uniform_1800_1.5_20_0	371.39962635
EFN_uniform_1800_1.5_20_1	1046.34939400
EFN_uniform_1800_1.5_20_2	1636.86104828
EFN_uniform_1800_1.5_20_3	2147.53905704
EFN_uniform_1800_1.5_20_4	2583.19600310
EFN_uniform_1800_1.5_20_5	2948.86798620
EFN_uniform_1800_1.5_20_6	3249.83027083
EFN_uniform_1800_1.5_20_7	3491.61259387
EFN_uniform_1800_1.5_20_8	3680.01324386
EFN_uniform_1800_1.5_20_9	3821.11062056
EFN_uniform_1800_1.5_20_10	3921.27046988
EFN_uniform_1800_1.5_20_11	3987.14637429
EFN_uniform_1800_1.5_20_12	4025.67040844
EFN_uniform_1800_1.5_20_13	4044.03024572
EFN_uniform_1800_1.5_20_14	4049.62916030
EFN_uniform_1800_1.5_30_0	371.39757690
EFN_uniform_1800_1.5_30_1	1046.34473040
EFN_uniform_1800_1.5_30_2	1636.85474287
EFN_uniform_1800_1.5_30_3	2147.53192145
EFN_uniform_1800_1.5_30_4	2583.18869051
EFN_uniform_1800_1.5_30_5	2948.86099767
EFN_uniform_1800_1.5_30_6	3249.82396511
EFN_uniform_1800_1.5_30_7	3491.60720016
EFN_uniform_1800_1.5_30_8	3680.00887692
EFN_uniform_1800_1.5_30_9	3821.10729746
EFN_uniform_1800_1.5_30_10	3921.26812764
EFN_uniform_1800_1.5_30_11	3987.14488760
EFN_uniform_1800_1.5_30_12	4025.66960661
EFN_uniform_1800_1.5_30_13	4044.02992808
EFN_uniform_1800_1.5_30_14	4049.62837408
EFN_uniform_1800_1.5_40_0	371.39176580
EFN_uniform_1800_1.5_40_1	1046.33145416
EFN_uniform_1800_1.5_40_2	1636.83672911
EFN_uniform_1800_1.5_40_3	2147.51147292
EFN_uniform_1800_1.5_40_4	2583.16767917
EFN_uniform_1800_1.5_40_5	2948.84087261
EFN_uniform_1800_1.5_40_6	3249.80577287
EFN_uniform_1800_1.5_40_7	3491.59161602
EFN_uniform_1800_1.5_40_8	3679.99624484
EFN_uniform_1800_1.5_40_9	3821.09767650
EFN_uniform_1800_1.5_40_10	3921.26134224
EFN_uniform_1800_1.5_40_11	3987.14057893
EFN_uniform_1800_1.5_40_12	4025.66728223
EFN_uniform_1800_1.5_40_13	4044.02900714
EFN_uniform_1800_1.5_40_14	4049.62822376
EFNFixedBeta_uniform_1800_1.0_13_0	371.39999028
EFNFixedBeta_uniform_1800_1.0_13_1	1046.35022011
EFNFixedBeta_uniform_1800_1.0_13_2	1636.86216282
EFNFixedBeta_uniform_1800_1.0_13_3	2147.54031599
EFNFixedBeta_uniform_1800_1.0_13_4	2583.19729122
EFNFixedBeta_uniform_1800_1.0_13_5	2948.86921558
EFNFixedBeta_uniform_1800_1.0_13_6	3249.83137885
EFNFixedBeta_uniform_1800_1.0_13_7	3491.61354078
EFNFixedBeta_uniform_1800_1.0_13_8	3680.01400997
EFNFixedBeta_uniform_1800_1.0_13_9	3821.11120323
EFNFixedBeta_uniform_1800_1.0_13_10	3921.27088041
EFNFixedBeta_uniform_1800_1.0_13_11	3987.14663481
EFNFixedBeta_uniform_1800_1.0_13_12	4025.67054892
EFNFixedBeta_uniform_1800_1.0_13_13	4044.03030168
EFNFixedBeta_uniform_1800_1.0_13_14	4049.69809136
EFNFixedBeta_uniform_1800_1.3_13_0	371.39999781
EFNFixedBeta_uniform_1800_1.3_13_1	1046.35023721
EFNFixedBeta_uniform_1800_1.3_13_2	1636.86218588
EFNFixedBeta_uniform_1800_1.3_13_3	2147.54034201
EFNFixedBeta_uniform_1800_1.3_13_4	2583.19731784
EFNFixedBeta_uniform_1800_1.3_13_5	2948.86924097
EFNFixedBeta_uniform_1800_1.3_13_6	3249.83140173
EFNFixedBeta_uniform_1800_1.3_13_7	3491.61356033
EFNFixedBeta_uniform_1800_1.3_13_8	3680.01402578
EFNFixedBeta_uniform_1800_1.3_13_9	3821.11121526
EFNFixedBeta_uniform_1800_1.3_13_10	3921.27088888
EFNFixedBeta_uniform_1800_1.3_13_11	3987.14664018
EFNFixedBeta_uniform_1800_1.3_13_12	4025.67055182
EFNFixedBeta_uniform_1800_1.3_13_13	4044.03030282
EFNFixedBeta_uniform_1800_1.3_13_14	4049.69796460
EFNFixedBeta_uniform_1800_1.5_13_0	371.40000253
EFNFixedBeta_uniform_1800_1.5_13_1	1046.35024790
EFNFixedBeta_uniform_1800_1.5_13_2	1636.86220030
EFNFixedBeta_uniform_1800_1.5_13_3	2147.54035830
EFNFixedBeta_uniform_1800_1.5_13_4	2583.19733451
EFNFixedBeta_uniform_1800_1.5_13_5	2948.86925690
EFNFixedBeta_uniform_1800_1.5_13_6	3249.83141612
EFNFixedBeta_uniform_1800_1.5_13_7	3491.61357265
EFNFixedBeta_uniform_1800_1.5_13_8	3680.01403577
EFNFixedBeta_uniform_1800_1.5_13_9	3821.11122287
EFNFixedBeta_uniform_1800_1.5_13_10	3921.27089426
EFNFixedBeta_uniform_1800_1.5_13_11	3987.14664360
EFNFixedBeta_uniform_1800_1.5_13_12	4025.67055366
EFNFixedBeta_uniform_1800_1.5_13_13	4044.03030355
EFNFixedBeta_uniform_1800_1.5_13_14	4049.69809174
EFNFixedBeta_uniform_1800_1.5_20_0	371.39962635
EFNFixedBeta_uniform_1800_1.5_20_1	1046.34939400
EFNFixedBeta_uniform_1800_1.5_20_2	1636.86104828
EFNFixedBeta_uniform_1800_1.5_20_3	2147.53905704
EFNFixedBeta_uniform_1800_1.5_20_4	2583.19600310
EFNFixedBeta_uniform_1800_1.5_20_5	2948.86798620
EFNFixedBeta_uniform_1800_1.5_20_6	3249.83027083
EFNFixedBeta_uniform_1800_1.5_20_7	3491.61259387
EFNFixedBeta_uniform_1800_1.5_20_8	3680.01324386
EFNFixedBeta_uniform_1800_1.5_20_9	3821.11062056
EFNFixedBeta_uniform_1800_1.5_20_10	3921.27046988
EFNFixedBeta_uniform_1800_1.5_20_11	3987.14637429
EFNFixedBeta_uniform_1800_1.5_20_12	4025.67040844
EFNFixedBeta_uniform_1800_1.5_20_13	4044.03024572
EFNFixedBeta_uniform_1800_1.5_20_14	4049.62916030
EFNFixedBeta_uniform_1800_1.5_30_0	371.39757690
EFNFixedBeta_uniform_1800_1.5_30_1	1046.34473040
EFNFixedBeta_uniform_1800_1.5_30_2	1636.85474287
EFNFixedBeta_uniform_1800_1.5_30_3	2147.53192145
EFNFixedBeta_uniform_1800_1.5_30_4	2583.18869051
EFNFixedBeta_uniform_1800_1.5_30_5	2948.86099767
EFNFixedBeta_uniform_1800_1.5_30_6	3249.82396511
EFNFixedBeta_uniform_1800_1.5_30_7	3491.60720016
EFNFixedBeta_uniform_1800_1.5_30_8	3680.00887692
EFNFixedBeta_uniform_1800_1.5_30_9	3821.10729746
EFNFixedBeta_uniform_1800_1.5_30_10	3921.26812764
EFNFixedBeta_uniform_1800_1.5_30_11	3987.14488760
EFNFixedBeta_uniform_1800_1.5_30_12	4025.66960661
EFNFixedBeta_uniform_1800_1.5_30_13	4044.02992808
EFNFixedBeta_uniform_1800_1.5_30_14	4049.62837408
EFNFixedBeta_uniform_1800_1.5_40_0	371.39176580
EFNFixedBeta_uniform_1800_1.5_40_1	1046.33145416
EFNFixedBeta_uniform_1800_1.5_40_2	1636.83672911
EFNFixedBeta_uniform_1800_1.5_40_3	2147.51147292
EFNFixedBeta_uniform_1800_1.5_40_4	2583.16767917
EFNFixedBeta_uniform_1800_1.5_40_5	2948.84087261
EFNFixedBeta_uniform_1800_1.5_40_6	3249.80577287
EFNFixedBeta_uniform_1800_1.5_40_7	3491.59161602
EFNFixedBeta_uniform_1800_1.5_40_8	3679.99624484
EFNFixedBeta_uniform_1800_1.5_40_9	3821.09767650
EFNFixedBeta_uniform_1800_1.5_40_10	3921.26134224
EFNFixedBeta_uniform_1800_1.5_40_11	3987.14057893
EFNFixedBeta_uniform_1800_1.5_40_12	4025.66728223
EFNFixedBeta_uniform_1800_1.5_40_13	4044.02900714
EFNFixedBeta_uniform_1800_1.5_40_14	4049.62822376
Numerov_uniform_1800_1.0_13_0	371.40000403
Numerov_uniform_1800_1.0_13_1	1046.35006455
Numerov_uniform_1800_1.0_13_2	1636.86153427
Numerov_uniform_1800_1.0_13_3	2147.53901225
Numerov_uniform_1800_1.0_13_4	2583.19528982
Numerov_uniform_1800_1.0_13_5	2948.86666118
Numerov_uniform_1800_1.0_13_6	3249.82852492
Numerov_uniform_1800_1.0_13_7	3491.61067774
Numerov_uniform_1800_1.0_13_8	3680.01140117
Numerov_uniform_1800_1.0_13_9	3821.10904034
Numerov_uniform_1800_1.0_13_10	3921.26926213
Numerov_uniform_1800_1.0_13_11	3987.14556689
Numerov_uniform_1800_1.0_13_12	4025.66995976
Numerov_uniform_1800_1.0_13_13	4044.03006575
Numerov_uniform_1800_1.0_13_14	4049.69804365
Numerov_uniform_1800_1.3_13_0	371.40001025
Numerov_uniform_1800_1.3_13_1	1046.35009664
Numerov_uniform_1800_1.3_13_2	1636.86161789
Numerov_uniform_1800_1.3_13_3	2147.53916390
Numerov_uniform_1800_1.3_13_4	2583.19550929
Numerov_uniform_1800_1.3_13_5	2948.86693274
Numerov_uniform_1800_1.3_13_6	3249.82882284
Numerov_uniform_1800_1.3_13_7	3491.61097322
Numerov_uniform_1800_1.3_13_8	3680.01166842
Numerov_uniform_1800_1.3_13_9	3821.10926083
Numerov_uniform_1800_1.3_13_10	3921.26942658
Numerov_uniform_1800_1.3_13_11	3987.14567520
Numerov_uniform_1800_1.3_13_12	4025.67001945
Numerov_uniform_1800_1.3_13_13	4044.03008964
Numerov_uniform_1800_1.3_13_14	4049.69792038
Numerov_uniform_1800_1.5_13_0	371.40001413
Numerov_uniform_1800_1.5_13_1	1046.35011670
Numerov_uniform_1800_1.5_13_2	1636.86167017
Numerov_uniform_1800_1.5_13_3	2147.53925874
Numerov_uniform_1800_1.5_13_4	2583.19564656
Numerov_uniform_1800_1.5_13_5	2948.86710259
Numerov_uniform_1800_1.5_13_6	3249.82900920
Numerov_uniform_1800_1.5_13_7	3491.61115807
Numerov_uniform_1800_1.5_13_8	3680.01183563
Numerov_uniform_1800_1.5_13_9	3821.10939879
Numerov_uniform_1800_1.5_13_10	3921.26952948
Numerov_uniform_1800_1.5_13_11	3987.14574297
Numerov_uniform_1800_1.5_13_12	4025.67005680
Numerov_uniform_1800_1.5_13_13	4044.03010459
Numerov_uniform_1800_1.5_13_14	4049.69805151
Numerov_uniform_1800_1.5_20_0	371.39970378
Numerov_uniform_1800_1.5_20_1	1046.34851417
Numerov_uniform_1800_1.5_20_2	1636.85749349
Numerov_uniform_1800_1.5_20_3	2147.53168221
Numerov_uniform_1800_1.5_20_4	2583.18467933
Numerov_uniform_1800_1.5_20_5	2948.85353088
Numerov_uniform_1800_1.5_20_6	3249.81411786
Numerov_uniform_1800_1.5_20_7	3491.59638725
Numerov_uniform_1800_1.5_20_8	3679.99847489
Numerov_uniform_1800_1.5_20_9	3821.09837501
Numerov_uniform_1800_1.5_20_10	3921.26130718
Numerov_uniform_1800_1.5_20_11	3987.14032755
Numerov_uniform_1800_1.5_20_12	4025.66707239
Numerov_uniform_1800_1.5_20_13	4044.02890977
Numerov_uniform_1800_1.5_20_14	4049.62894284
Numerov_uniform_1800_1.5_30_0	371.39800929
Numerov_uniform_1800_1.5_30_1	1046.33976020
Numerov_uniform_1800_1.5_30_2	1636.83466458
Numerov_uniform_1800_1.5_30_3	2147.49024550
Numerov_uniform_1800_1.5_30_4	2583.12466442
Numerov_uniform_1800_1.5_30_5	2948.77922598
Numerov_uniform_1800_1.5_30_6	3249.73255244
Numerov_uniform_1800_1.5_30_7	3491.51545253
Numerov_uniform_1800_1.5_30_8	3679.92524490
Numerov_uniform_1800_1.5_30_9	3821.03793963
Numerov_uniform_1800_1.5_30_10	3921.21622197
Numerov_uniform_1800_1.5_30_11	3987.11062873
Numerov_uniform_1800_1.5_30_12	4025.65070324
Numerov_uniform_1800_1.5_30_13	4044.02235668
Numerov_uniform_1800_1.5_30_14	4049.62714896
Numerov_uniform_1800_1.5_40_0	371.39318833
Numerov_uniform_1800_1.5_40_1	1046.31483298
Numerov_uniform_1800_1.5_40_2	1636.76959436
Numerov_uniform_1800_1.5_40_3	2147.37201478
Numerov_uniform_1800_1.5_40_4	2582.95325446
Numerov_uniform_1800_1.5_40_5	2948.56680900
Numerov_uniform_1800_1.5_40_6	3249.49919204
Numerov_uniform_1800_1.5_40_7	3491.28373587
Numerov_uniform_1800_1.5_40_8	3679.71546387
Numerov_uniform_1800_1.5_40_9	3820.86472617
Numerov_uniform_1800_1.5_40_10	3921.08695000
Numerov_uniform_1800_1.5_40_11	3987.02544236
Numerov_uniform_1800_1.5_40_12	4025.60373242
Numerov_uniform_1800_1.5_40_13	4044.00354113
Numerov_uniform_1800_1.5_40_14	4049.62409481
Obrechkoff6_uniform_1800_1.0_13_0	371.40006843
Obrechkoff6_uniform_1800_1.0_13_1	1046.35039718
Obrechkoff6_uniform_1800_1.0_13_2	1636.86240132
Obrechkoff6_uniform_1800_1.0_13_3	2147.54058508
Obrechkoff6_uniform_1800_1.0_13_4	2583.19756637
Obrechkoff6_uniform_1800_1.0_13_5	2948.86947813
Obrechkoff6_uniform_1800_1.0_13_6	3249.83161550
Obrechkoff6_uniform_1800_1.0_13_7	3491.61374307
Obrechkoff6_uniform_1800_1.0_13_8	3680.01417369
Obrechkoff6_uniform_1800_1.0_13_9	3821.11132779
Obrechkoff6_uniform_1800_1.0_13_10	3921.27096820
Obrechkoff6_uniform_1800_1.0_13_11	3987.14669052
Obrechkoff6_uniform_1800_1.0_13_12	4025.67057897
Obrechkoff6_uniform_1800_1.0_13_13	4044.03031358
Obrechkoff6_uniform_1800_1.0_13_14	4049.69809376
Obrechkoff6_uniform_1800_1.3_13_0	371.40006845
Obrechkoff6_uniform_1800_1.3_13_1	1046.35039724
Obrechkoff6_uniform_1800_1.3_13_2	1636.86240142
Obrechkoff6_uniform_1800_1.3_13_3	2147.54058520
Obrechkoff6_uniform_1800_1.3_13_4	2583.19756650
Obrechkoff6_uniform_1800_1.3_13_5	2948.86947824
Obrechkoff6_uniform_1800_1.3_13_6	3249.83161558
Obrechkoff6_uniform_1800_1.3_13_7	3491.61374312
Obrechkoff6_uniform_1800_1.3_13_8	3680.01417372
Obrechkoff6_uniform_1800_1.3_13_9	3821.11132780
Obrechkoff6_uniform_1800_1.3_13_10	3921.27096820
Obrechkoff6_uniform_1800_1.3_13_11	3987.14669052
Obrechkoff6_uniform_1800_1.3_13_12	4025.67057897
Obrechkoff6_uniform_1800_1.3_13_13	4044.03031358
Obrechkoff6_uniform_1800_1.3_13_14	4049.69796683
Obrechkoff6_uniform_1800_1.5_13_0	371.40006846
Obrechkoff6_uniform_1800_1.5_13_1	1046.35039727
Obrechkoff6_uniform_1800_1.5_13_2	1636.86240149
Obrechkoff6_uniform_1800_1.5_13_3	2147.54058529
Obrechkoff6_uniform_1800_1.5_13_4	2583.19756661
Obrechkoff6_uniform_1800_1.5_13_5	2948.86947836
Obrechkoff6_uniform_1800_1.5_13_6	3249.83161571
Obrechkoff6_uniform_1800_1.5_13_7	3491.61374325
Obrechkoff6_uniform_1800_1.5_13_8	3680.01417384
Obrechkoff6_uniform_1800_1.5_13_9	3821.11132791
Obrechkoff6_uniform_1800_1.5_13_10	3921.27096828
Obrechkoff6_uniform_1800_1.5_13_11	3987.14669058
Obrechkoff6_uniform_1800_1.5_13_12	4025.67057900
Obrechkoff6_uniform_1800_1.5_13_13	4044.03031359
Obrechkoff6_uniform_1800_1.5_13_14	4049.69809376
