CFMagnus6e5Opt_uniform_1800_1.5_40_3	2147.54058629
CFMagnus6e5Opt_uniform_1800_1.5_40_8	3680.01417410
Verlet_uniform_1800_1_13_4	2581.54289094
Verlet_uniform_1800_1_13_11	3986.54193603
Verlet_uniform_1800_1_13_14	4049.67100408
Numerov_uniform_1800_1_13_4	2583.19528982
Numerov_uniform_1800_1_13_11	3987.14556689
Numerov_uniform_1800_1_13_14	4049.69804365
EFNFixedBeta_uniform_1800_1_13_10	3921.27088041
EFN_uniform_1800_1_13_10	3921.27088041
Cowell5_uniform_1800_1_13_9	3821.11126769
Cowell6_uniform_1800_1_13_9	3821.11141011
Stormer8_uniform_1800_1_13_10	3921.27101066
Cowell_uniform_1800_1_13_5	2948.86947657
PC8i2_uniform_1800_1_13_12	4025.67057894
RK45DP_uniform_1800_1_13_13	4044.03031128
CFMagnus6e4_uniform_1800_1_13_9	3821.11132685
CFMagnus6e4_uniform_1800_1_13_13	4044.03031347
CFMagnus6e5Opt_uniform_1800_1_13_6	3249.83161605
CFMagnus8_uniform_1800_1_13_6	3249.83161605
Verlet_uniform_1800_1.5_20_10	3919.05921986
Verlet_uniform_1800_1.5_20_11	3985.69568044
Numerov_uniform_1800_1.5_20_12	4025.66707239
Numerov_uniform_1800_1.5_20_13	4044.02890977
Stormer8_uniform_1800_1.5_20_11	3987.14724727
PC6_uniform_1800_1.5_20_6	3249.83142066
CFMagnus4_uniform_1800_1.5_20_10	3921.27093631
CFMagnus4_uniform_1800_1.5_20_14	4049.62917056
CFMagnus6e5Opt_uniform_1800_1.5_20_3	2147.54058598
Verlet_uniform_1800_1.5_45_2	1625.25173754
Numerov_uniform_1800_1.5_45_1	1046.29229552
EFNFixedBeta_uniform_1800_1.5_45_1	1046.31945298
EFN_uniform_1800_1.5_45_1	1046.31945298
Cowell6_uniform_1800_1.5_13_2	1636.86241638
Cowell_uniform_1800_1.5_13_2	1636.86240172
RK45DP_uniform_1800_1.5_13_2	1636.86239942
CFMagnus6e4_uniform_1800_1.5_13_2	1636.86240102
CFMagnus4_uniform_1800_1.5_30_1	1046.34991927
CFMagnus8_uniform_1800_1.5_30_1	1046.35039758
Obrechkoff6_uniform_1800_1.3_13_2	1636.86240142
RK45DP_uniform_1800_1.3_13_1	1046.35039688
CFMagnus6e4_uniform_1800_1.3_13_1	1046.35039679
CFMagnus6e5Opt_uniform_1800_1.3_13_2	1636.86240203
Numerov_uniform_1800_1.5_40_2	1636.76959436
CFMagnus4_uniform_1800_1.5_40_1	1046.34880085
CFMagnus6e4_uniform_1800_1.5_40_1	1046.34941279
PC6_uniform_1800_1_13_1	1046.35039666
PC8i1_uniform_1800_1_13_2	1636.86240202
RK45DP_uniform_1800_1_13_1	1046.35039676
CFMagnus8_uniform_1800_1_13_2	1636.86240202
Numerov_uniform_1800_1.5_20_2	1636.85749349
PC8i1_uniform_1800_1.5_20_2	1636.86240187
RK45DP_uniform_1800_1.5_20_1	1046.35038682
RK45DP_uniform_1800_1.5_20_2	1636.86235740
CFMagnus8_uniform_1800_1.5_20_2	1636.86240203
CFMagnus4_uniform_1800_1.5_45_0	371.39833762
CFMagnus4_uniform_1800_1.5_13_0	371.40006014
Verlet_uniform_1800_1.5_30_0	370.80271959
Obrechkoff6_uniform_1800_1.5_30_0	371.40004849
PC8i2_uniform_1800_1.5_30_0	371.40006812
CFMagnus4_uniform_1800_1.5_30_0	371.39975075
CFMagnus6e4_uniform_1800_1.5_30_0	371.39997057
CFMagnus8_uniform_1800_1.5_30_0	371.40006854
PC8i1_uniform_1800_1.3_13_0	371.40006854
PC8i2_uniform_1800_1.3_13_0	371.40006854
CFMagnus6e5Opt_uniform_1800_1.3_13_0	371.40006854
CFMagnus8_uniform_1800_1.3_13_0	371.40006854
EFNFixedBeta_uniform_1800_1.5_40_0	371.39176580
EFN_uniform_1800_1.5_40_0	371.39176580
Obrechkoff6_uniform_1800_1.5_40_0	371.39994484
Verlet_uniform_1800_1.5_20_0	371.14862756
Numerov_uniform_1800_1.5_20_0	371.39970378
Obrechkoff6_uniform_1800_1.5_20_0	371.40006706
PC8i1_uniform_1800_1.5_20_0	371.40006853
PC8i2_uniform_1800_1.5_20_0	371.40006853
CFMagnus8_uniform_1800_1.5_20_0	371.40006854
PC6_uniform_1800_1.5_13_0	371.40006842
RK45DP_uniform_1800_1.5_13_0	371.40006850
Verlet_uniform_1800_1.3_13_0	371.29954443
PC6_uniform_1800_1.5_20_0	371.40006649
Verlet_uniform_1800_1.5_45_12	4020.80231848
Verlet_uniform_1800_1.5_45_14	4049.24746170
Numerov_uniform_1800_1.5_45_5	2948.37401748
Numerov_uniform_1800_1.5_45_6	3249.28721543
Numerov_uniform_1800_1.5_45_12	4025.56091930
Numerov_uniform_1800_1.5_45_14	4049.62130492
EFNFixedBeta_uniform_1800_1.5_45_4	2583.14852120
EFNFixedBeta_uniform_1800_1.5_45_6	3249.78912135
EFNFixedBeta_uniform_1800_1.5_45_13	4044.02816021
EFN_uniform_1800_1.5_45_4	2583.14852120
EFN_uniform_1800_1.5_45_6	3249.78912135
EFN_uniform_1800_1.5_45_13	4044.02816021
Cowell6_uniform_1800_1.5_45_12	4025.70185974
Cowell_uniform_1800_1.5_45_14	4049.62869933
Obrechkoff6_uniform_1800_1.5_45_1	1046.34945893
Obrechkoff6_uniform_1800_1.5_45_2	1636.86070986
Obrechkoff6_uniform_1800_1.5_45_5	2948.86759492
Obrechkoff6_uniform_1800_1.5_45_6	3249.83020153
PC6_uniform_1800_1.5_45_7	3491.57978813
PC6_uniform_1800_1.5_45_8	3679.98230513
PC6_uniform_1800_1.5_45_10	3921.25047580
PC6_uniform_1800_1.5_45_11	3987.13304201
PC6_uniform_1800_1.5_45_13	4044.02727462
PC6_uniform_1800_1.5_45_14	4049.62794318
PC8i1_uniform_1800_1.5_45_7	3491.61213989
PC8i1_uniform_1800_1.5_45_12	4025.67017836
PC8i1_uniform_1800_1.5_45_13	4044.03015185
PC8i2_uniform_1800_1.5_45_5	2948.86781274
PC8i2_uniform_1800_1.5_45_6	3249.82954812
PC8i2_uniform_1800_1.5_45_7	3491.61148991
PC8i2_uniform_1800_1.5_45_12	4025.67002902
RK45DP_uniform_1800_1.5_45_11	3987.12663345
RK45DP_uniform_1800_1.5_45_12	4025.65945085
CFMagnus4_uniform_1800_1.5_45_5	2948.86640429
CFMagnus4_uniform_1800_1.5_45_10	3921.26997949
CFMagnus4_uniform_1800_1.5_45_11	3987.14606430
CFMagnus4_uniform_1800_1.5_45_12	4025.67024164
CFMagnus4_uniform_1800_1.5_45_13	4044.03017971
CFMagnus6e4_uniform_1800_1.5_45_2	1636.85952884
CFMagnus6e4_uniform_1800_1.5_45_6	3249.82785088
CFMagnus6e4_uniform_1800_1.5_45_7	3491.61039552
CFMagnus6e4_uniform_1800_1.5_45_8	3680.01138301
CFMagnus6e4_uniform_1800_1.5_45_9	3821.10915852
CFMagnus6e4_uniform_1800_1.5_45_11	3987.14569617
CFMagnus6e4_uniform_1800_1.5_45_13	4044.03009910
CFMagnus6e4_uniform_1800_1.5_45_14	4049.62840043
CFMagnus6e5Opt_uniform_1800_1.5_45_14	4049.62843498
CFMagnus8_uniform_1800_1.5_45_8	3680.01417398
CFMagnus8_uniform_1800_1.5_45_10	3921.27096830
CFMagnus8_uniform_1800_1.5_45_14	4049.62843498
Verlet_uniform_1800_1.5_13_2	1636.06064748
Verlet_uniform_1800_1.5_13_6	3248.09930338
Verlet_uniform_1800_1.5_13_8	3678.58880418
Verlet_uniform_1800_1.5_13_9	3819.96095664
Verlet_uniform_1800_1.5_13_12	4025.36492467
Verlet_uniform_1800_1.5_13_13	4043.90766887
Numerov_uniform_1800_1.5_13_2	1636.86167017
Numerov_uniform_1800_1.5_13_4	2583.19564656
Numerov_uniform_1800_1.5_13_10	3921.26952948
Numerov_uniform_1800_1.5_13_12	4025.67005680
Numerov_uniform_1800_1.5_13_13	4044.03010459
EFNFixedBeta_uniform_1800_1.5_13_1	1046.35024790
EFNFixedBeta_uniform_1800_1.5_13_5	2948.86925690
EFNFixedBeta_uniform_1800_1.5_13_6	3249.83141612
EFNFixedBeta_uniform_1800_1.5_13_8	3680.01403577
EFNFixedBeta_uniform_1800_1.5_13_13	4044.03030355
EFNFixedBeta_uniform_1800_1.5_13_14	4049.69809174
EFN_uniform_1800_1.5_13_1	1046.35024790
EFN_uniform_1800_1.5_13_5	2948.86925690
EFN_uniform_1800_1.5_13_6	3249.83141612
EFN_uniform_1800_1.5_13_8	3680.01403577
EFN_uniform_1800_1.5_13_13	4044.03030355
EFN_uniform_1800_1.5_13_14	4049.69809174
Stormer8_uniform_1800_1.5_13_8	3680.01422050
Stormer8_uniform_1800_1.5_13_9	3821.11136816
Stormer8_uniform_1800_1.5_13_10	3921.27099923
Stormer8_uniform_1800_1.5_13_12	4025.67059058
Cowell_uniform_1800_1.5_13_5	2948.86947700
Cowell_uniform_1800_1.5_13_6	3249.83161369
Cowell_uniform_1800_1.5_13_7	3491.61374081
Cowell_uniform_1800_1.5_13_10	3921.27096647
Cowell_uniform_1800_1.5_13_11	3987.14668934
Obrechkoff6_uniform_1800_1.5_13_2	1636.86240149
Obrechkoff6_uniform_1800_1.5_13_7	3491.61374325
Obrechkoff6_uniform_1800_1.5_13_12	4025.67057900
Obrechkoff6_uniform_1800_1.5_13_14	4049.69809376
PC6_uniform_1800_1.5_13_1	1046.35039686
PC6_uniform_1800_1.5_13_2	1636.86239987
PC6_uniform_1800_1.5_13_4	2583.19756002
PC6_uniform_1800_1.5_13_6	3249.83160450
PC6_uniform_1800_1.5_13_11	3987.14668561
PC8i2_uniform_1800_1.5_13_5	2948.86947863
PC8i2_uniform_1800_1.5_13_10	3921.27096791
PC8i2_uniform_1800_1.5_13_11	3987.14669030
PC8i2_uniform_1800_1.5_13_12	4025.67057884
RKN4_uniform_1800_1.5_13_8	3680.01765961
RKN4_uniform_1800_1.5_13_11	3987.14810260
RK45DP_uniform_1800_1.5_13_9	3821.11131229
RK45DP_uniform_1800_1.5_13_13	4044.03031181
CFMagnus4_uniform_1800_1.5_13_5	2948.86946408
CFMagnus4_uniform_1800_1.5_13_6	3249.83160294
CFMagnus4_uniform_1800_1.5_13_8	3680.01416501
CFMagnus4_uniform_1800_1.5_13_13	4044.03031294
CFMagnus6e4_uniform_1800_1.5_13_4	2583.19756590
CFMagnus6e4_uniform_1800_1.5_13_5	2948.86947752
CFMagnus6e4_uniform_1800_1.5_13_6	3249.83161479
CFMagnus6e4_uniform_1800_1.5_13_8	3680.01417298
CFMagnus6e4_uniform_1800_1.5_13_9	3821.11132718
CFMagnus6e4_uniform_1800_1.5_13_12	4025.67057880
CFMagnus6e5Opt_uniform_1800_1.5_13_9	3821.11132797
CFMagnus6e5Opt_uniform_1800_1.5_13_11	3987.14669057
CFMagnus6e5Opt_uniform_1800_1.5_13_14	4049.69809376
CFMagnus8_uniform_1800_1.5_13_9	3821.11132797
CFMagnus8_uniform_1800_1.5_13_11	3987.14669057
CFMagnus8_uniform_1800_1.5_13_14	4049.69809376
Verlet_uniform_1800_1.5_30_2	1631.91547918
Verlet_uniform_1800_1.5_30_8	3671.08150132
Verlet_uniform_1800_1.5_30_9	3813.87676709
Numerov_uniform_1800_1.5_30_1	1046.33976020
Numerov_uniform_1800_1.5_30_2	1636.83466458
Numerov_uniform_1800_1.5_30_4	2583.12466442
Numerov_uniform_1800_1.5_30_5	2948.77922598
Numerov_uniform_1800_1.5_30_7	3491.51545253
Numerov_uniform_1800_1.5_30_9	3821.03793963
Numerov_uniform_1800_1.5_30_10	3921.21622197
Numerov_uniform_1800_1.5_30_11	3987.11062873
Numerov_uniform_1800_1.5_30_12	4025.65070324
Numerov_uniform_1800_1.5_30_13	4044.02235668
EFNFixedBeta_uniform_1800_1.5_30_2	1636.85474287
EFNFixedBeta_uniform_1800_1.5_30_3	2147.53192145
EFNFixedBeta_uniform_1800_1.5_30_5	2948.86099767
EFNFixedBeta_uniform_1800_1.5_30_6	3249.82396511
EFNFixedBeta_uniform_1800_1.5_30_7	3491.60720016
EFN_uniform_1800_1.5_30_2	1636.85474287
EFN_uniform_1800_1.5_30_3	2147.53192145
EFN_uniform_1800_1.5_30_5	2948.86099767
EFN_uniform_1800_1.5_30_6	3249.82396511
EFN_uniform_1800_1.5_30_7	3491.60720016
Cowell5_uniform_1800_1.5_30_12	4025.66764148
Cowell6_uniform_1800_1.5_30_9	3821.12370099
Stormer8_uniform_1800_1.5_30_10	3921.26771418
Cowell_uniform_1800_1.5_30_8	3680.01277258
Cowell_uniform_1800_1.5_30_11	3987.14609560
Cowell_uniform_1800_1.5_30_12	4025.67024958
Obrechkoff6_uniform_1800_1.5_30_7	3491.61367696
Obrechkoff6_uniform_1800_1.5_30_13	4044.03031392
PC6_uniform_1800_1.5_30_3	2147.53957069
PC6_uniform_1800_1.5_30_5	2948.86726633
PC6_uniform_1800_1.5_30_6	3249.82902076
PC6_uniform_1800_1.5_30_12	4025.66997545
PC6_uniform_1800_1.5_30_13	4044.03007101
PC8i1_uniform_1800_1.5_30_2	1636.86239723
PC8i1_uniform_1800_1.5_30_4	2583.19754802
PC8i1_uniform_1800_1.5_30_7	3491.61370447
PC8i1_uniform_1800_1.5_30_8	3680.01413570
PC8i1_uniform_1800_1.5_30_13	4044.03030932
PC8i2_uniform_1800_1.5_30_1	1046.35039474
PC8i2_uniform_1800_1.5_30_6	3249.83154345
PC8i2_uniform_1800_1.5_30_12	4025.67055941
PC8i2_uniform_1800_1.5_30_13	4044.03030539
RK45DP_uniform_1800_1.5_30_6	3249.82758810
RK45DP_uniform_1800_1.5_30_9	3821.10789546
RK45DP_uniform_1800_1.5_30_10	3921.26835343
RK45DP_uniform_1800_1.5_30_13	4044.02992412
RK45DP_uniform_1800_1.5_30_14	4049.62837318
CFMagnus4_uniform_1800_1.5_30_14	4049.62843222
CFMagnus6e4_uniform_1800_1.5_30_2	1636.86217047
CFMagnus6e4_uniform_1800_1.5_30_6	3249.83130879
CFMagnus6e4_uniform_1800_1.5_30_7	3491.61346973
CFMagnus6e4_uniform_1800_1.5_30_9	3821.11115011
CFMagnus6e4_uniform_1800_1.5_30_13	4044.03029569
CFMagnus6e5Opt_uniform_1800_1.5_30_1	1046.35039764
CFMagnus6e5Opt_uniform_1800_1.5_30_2	1636.86240209
CFMagnus6e5Opt_uniform_1800_1.5_30_5	2948.86947898
CFMagnus6e5Opt_uniform_1800_1.5_30_13	4044.03031328
CFMagnus8_uniform_1800_1.5_30_6	3249.83161614
CFMagnus8_uniform_1800_1.5_30_7	3491.61374352
CFMagnus8_uniform_1800_1.5_30_9	3821.11132797
CFMagnus8_uniform_1800_1.5_30_10	3921.27096830
CFMagnus8_uniform_1800_1.5_30_12	4025.67057899
CFMagnus8_uniform_1800_1.5_30_13	4044.03031328
Verlet_uniform_1800_1.3_13_4	2581.62473601
Verlet_uniform_1800_1.3_13_6	3248.03835443
Verlet_uniform_1800_1.3_13_10	3920.39362898
Numerov_uniform_1800_1.3_13_1	1046.35009664
Numerov_uniform_1800_1.3_13_8	3680.01166842
Numerov_uniform_1800_1.3_13_11	3987.14567520
Numerov_uniform_1800_1.3_13_12	4025.67001945
EFNFixedBeta_uniform_1800_1.3_13_2	1636.86218588
EFNFixedBeta_uniform_1800_1.3_13_4	2583.19731784
EFNFixedBeta_uniform_1800_1.3_13_6	3249.83140173
EFNFixedBeta_uniform_1800_1.3_13_11	3987.14664018
EFN_uniform_1800_1.3_13_2	1636.86218588
EFN_uniform_1800_1.3_13_4	2583.19731784
EFN_uniform_1800_1.3_13_6	3249.83140173
EFN_uniform_1800_1.3_13_11	3987.14664018
Cowell5_uniform_1800_1.3_13_10	3921.27092894
Cowell6_uniform_1800_1.3_13_5	2948.86955163
Cowell6_uniform_1800_1.3_13_6	3249.83170143
Cowell6_uniform_1800_1.3_13_8	3680.01425745
Cowell6_uniform_1800_1.3_13_10	3921.27102194
Stormer8_uniform_1800_1.3_13_7	3491.61379825
Stormer8_uniform_1800_1.3_13_8	3680.01422679
Cowell_uniform_1800_1.3_13_4	2583.19756595
Cowell_uniform_1800_1.3_13_8	3680.01417139
Cowell_uniform_1800_1.3_13_10	3921.27096655
Cowell_uniform_1800_1.3_13_11	3987.14668940
Obrechkoff6_uniform_1800_1.3_13_1	1046.35039724
Obrechkoff6_uniform_1800_1.3_13_4	2583.19756650
Obrechkoff6_uniform_1800_1.3_13_5	2948.86947824
Obrechkoff6_uniform_1800_1.3_13_13	4044.03031358
PC6_uniform_1800_1.3_13_1	1046.35039679
PC6_uniform_1800_1.3_13_6	3249.83160357
PC6_uniform_1800_1.3_13_7	3491.61373039
PC6_uniform_1800_1.3_13_11	3987.14668528
PC8i1_uniform_1800_1.3_13_7	3491.61374340
PC8i1_uniform_1800_1.3_13_10	3921.27096821
PC8i1_uniform_1800_1.3_13_11	3987.14669051
PC8i1_uniform_1800_1.3_13_12	4025.67057896
PC8i2_uniform_1800_1.3_13_4	2583.19756723
PC8i2_uniform_1800_1.3_13_5	2948.86947883
PC8i2_uniform_1800_1.3_13_8	3680.01417382
PC8i2_uniform_1800_1.3_13_11	3987.14669049
RKN4_uniform_1800_1.3_13_10	3921.27326507
RKN4_uniform_1800_1.3_13_11	3987.14820310
RK45DP_uniform_1800_1.3_13_4	2583.19755528
RK45DP_uniform_1800_1.3_13_6	3249.83159579
RK45DP_uniform_1800_1.3_13_10	3921.27095496
RK45DP_uniform_1800_1.3_13_13	4044.03031160
CFMagnus4_uniform_1800_1.3_13_5	2948.86946296
CFMagnus4_uniform_1800_1.3_13_7	3491.61373146
CFMagnus4_uniform_1800_1.3_13_8	3680.01416427
CFMagnus4_uniform_1800_1.3_13_9	3821.11132059
CFMagnus4_uniform_1800_1.3_13_11	3987.14668728
CFMagnus4_uniform_1800_1.3_13_13	4044.03031289
CFMagnus6e4_uniform_1800_1.3_13_3	2147.54058458
CFMagnus6e4_uniform_1800_1.3_13_4	2583.19756572
CFMagnus6e4_uniform_1800_1.3_13_7	3491.61374208
CFMagnus6e4_uniform_1800_1.3_13_10	3921.27096759
CFMagnus6e4_uniform_1800_1.3_13_12	4025.67057875
CFMagnus6e5Opt_uniform_1800_1.3_13_9	3821.11132787
CFMagnus6e5Opt_uniform_1800_1.3_13_12	4025.67057896
CFMagnus6e5Opt_uniform_1800_1.3_13_13	4044.03031358
CFMagnus8_uniform_1800_1.3_13_9	3821.11132787
CFMagnus8_uniform_1800_1.3_13_12	4025.67057896
CFMagnus8_uniform_1800_1.3_13_13	4044.03031358
Verlet_uniform_1800_1.5_40_3	2133.84212808
Verlet_uniform_1800_1.5_40_5	2929.38811377
Verlet_uniform_1800_1.5_40_6	3229.85728519
Verlet_uniform_1800_1.5_40_12	4021.95448566
Numerov_uniform_1800_1.5_40_5	2948.56680900
Numerov_uniform_1800_1.5_40_7	3491.28373587
Numerov_uniform_1800_1.5_40_8	3679.71546387
Numerov_uniform_1800_1.5_40_9	3820.86472617
Numerov_uniform_1800_1.5_40_10	3921.08695000
Numerov_uniform_1800_1.5_40_13	4044.00354113
EFNFixedBeta_uniform_1800_1.5_40_2	1636.83672911
EFNFixedBeta_uniform_1800_1.5_40_6	3249.80577287
EFNFixedBeta_uniform_1800_1.5_40_10	3921.26134224
EFN_uniform_1800_1.5_40_2	1636.83672911
EFN_uniform_1800_1.5_40_6	3249.80577287
EFN_uniform_1800_1.5_40_10	3921.26134224
Cowell5_uniform_1800_1.5_40_12	4025.65328572
Cowell6_uniform_1800_1.5_40_11	3987.17770226
Cowell6_uniform_1800_1.5_40_12	4025.68772589
Cowell6_uniform_1800_1.5_40_13	4044.03718569
Stormer8_uniform_1800_1.5_40_12	4025.55156562
Stormer8_uniform_1800_1.5_40_13	4043.98212941
Cowell_uniform_1800_1.5_40_10	3921.27037612
Cowell_uniform_1800_1.5_40_11	3987.14641819
Obrechkoff6_uniform_1800_1.5_40_2	1636.86159867
Obrechkoff6_uniform_1800_1.5_40_7	3491.61331388
Obrechkoff6_uniform_1800_1.5_40_10	3921.27093316
Obrechkoff6_uniform_1800_1.5_40_12	4025.67058300
PC6_uniform_1800_1.5_40_7	3491.59737895
PC6_uniform_1800_1.5_40_11	3987.14011312
PC6_uniform_1800_1.5_40_12	4025.66693128
PC8i1_uniform_1800_1.5_40_8	3680.01364033
PC8i1_uniform_1800_1.5_40_10	3921.27060673
PC8i1_uniform_1800_1.5_40_11	3987.14644636
PC8i1_uniform_1800_1.5_40_12	4025.67044245
PC8i2_uniform_1800_1.5_40_6	3249.83083149
PC8i2_uniform_1800_1.5_40_8	3680.01334322
PC8i2_uniform_1800_1.5_40_9	3821.11060686
PC8i2_uniform_1800_1.5_40_12	4025.67036973
PC8i2_uniform_1800_1.5_40_13	4044.03022903
RKN4_uniform_1800_1.5_40_13	4044.06732727
RK45DP_uniform_1800_1.5_40_7	3491.58919414
RK45DP_uniform_1800_1.5_40_9	3821.09161804
RK45DP_uniform_1800_1.5_40_10	3921.25597139
CFMagnus4_uniform_1800_1.5_40_2	1636.86049380
CFMagnus4_uniform_1800_1.5_40_4	2583.19555355
CFMagnus4_uniform_1800_1.5_40_5	2948.86759702
CFMagnus4_uniform_1800_1.5_40_7	3491.61232804
CFMagnus4_uniform_1800_1.5_40_11	3987.14630748
CFMagnus4_uniform_1800_1.5_40_12	4025.67037264
CFMagnus4_uniform_1800_1.5_40_13	4044.03023158
CFMagnus6e4_uniform_1800_1.5_40_6	3249.82978425
CFMagnus6e4_uniform_1800_1.5_40_11	3987.14620574
CFMagnus6e5Opt_uniform_1800_1.5_40_1	1046.35039793
CFMagnus6e5Opt_uniform_1800_1.5_40_6	3249.83161633
CFMagnus6e5Opt_uniform_1800_1.5_40_12	4025.67057901
CFMagnus8_uniform_1800_1.5_40_5	2948.86947894
CFMagnus8_uniform_1800_1.5_40_8	3680.01417398
CFMagnus8_uniform_1800_1.5_40_11	3987.14669057
CFMagnus8_uniform_1800_1.5_40_12	4025.67057899
CFMagnus8_uniform_1800_1.5_40_13	4044.03031328
Verlet_uniform_1800_1_13_2	1635.98934508
Verlet_uniform_1800_1_13_3	2146.22723099
Verlet_uniform_1800_1_13_6	3247.94493831
Verlet_uniform_1800_1_13_7	3489.83641901
Verlet_uniform_1800_1_13_12	4025.33754022
Numerov_uniform_1800_1_13_2	1636.86153427
Numerov_uniform_1800_1_13_7	3491.61067774
Numerov_uniform_1800_1_13_9	3821.10904034
Numerov_uniform_1800_1_13_10	3921.26926213
EFNFixedBeta_uniform_1800_1_13_2	1636.86216282
EFNFixedBeta_uniform_1800_1_13_14	4049.69809136
EFN_uniform_1800_1_13_2	1636.86216282
EFN_uniform_1800_1_13_14	4049.69809136
Cowell5_uniform_1800_1_13_11	3987.14666007
Cowell5_uniform_1800_1_13_12	4025.67056207
Cowell6_uniform_1800_1_13_4	2583.19762983
Cowell6_uniform_1800_1_13_5	2948.86956344
Cowell6_uniform_1800_1_13_8	3680.01427099
Cowell6_uniform_1800_1_13_10	3921.27103064
Cowell6_uniform_1800_1_13_11	3987.14673209
Cowell6_uniform_1800_1_13_12	4025.67060201
Stormer8_uniform_1800_1_13_5	2948.86952852
Stormer8_uniform_1800_1_13_9	3821.11138304
Obrechkoff6_uniform_1800_1_13_1	1046.35039718
Obrechkoff6_uniform_1800_1_13_6	3249.83161550
Obrechkoff6_uniform_1800_1_13_9	3821.11132779
Obrechkoff6_uniform_1800_1_13_10	3921.27096820
PC6_uniform_1800_1_13_5	2948.86946649
PC6_uniform_1800_1_13_10	3921.27095907
PC6_uniform_1800_1_13_11	3987.14668442
PC8i1_uniform_1800_1_13_4	2583.19756725
PC8i1_uniform_1800_1_13_5	2948.86947887
PC8i1_uniform_1800_1_13_8	3680.01417386
PC8i1_uniform_1800_1_13_9	3821.11132785
PC8i1_uniform_1800_1_13_10	3921.27096820
PC8i1_uniform_1800_1_13_11	3987.14669051
PC8i1_uniform_1800_1_13_12	4025.67057896
PC8i2_uniform_1800_1_13_2	1636.86240202
PC8i2_uniform_1800_1_13_4	2583.19756722
PC8i2_uniform_1800_1_13_5	2948.86947882
PC8i2_uniform_1800_1_13_10	3921.27096817
RKN4_uniform_1800_1_13_8	3680.01830464
RK45DP_uniform_1800_1_13_3	2147.54057794
RK45DP_uniform_1800_1_13_7	3491.61371843
RK45DP_uniform_1800_1_13_8	3680.01415018
RK45DP_uniform_1800_1_13_12	4025.67057324
RK45DP_uniform_1800_1_13_14	4049.69809329
CFMagnus4_uniform_1800_1_13_1	1046.35038258
CFMagnus4_uniform_1800_1_13_11	3987.14668694
CFMagnus4_uniform_1800_1_13_14	4049.69809360
CFMagnus6e4_uniform_1800_1_13_7	3491.61374186
CFMagnus6e4_uniform_1800_1_13_8	3680.01417258
CFMagnus6e4_uniform_1800_1_13_11	3987.14669005
CFMagnus6e5Opt_uniform_1800_1_13_12	4025.67057896
CFMagnus8_uniform_1800_1_13_12	4025.67057896
Verlet_uniform_1800_1.5_20_3	2144.41306586
Verlet_uniform_1800_1.5_20_4	2579.25465647
Verlet_uniform_1800_1.5_20_6	3245.32915095
Verlet_uniform_1800_1.5_20_7	3487.36869791
Numerov_uniform_1800_1.5_20_6	3249.81411786
Numerov_uniform_1800_1.5_20_8	3679.99847489
Numerov_uniform_1800_1.5_20_9	3821.09837501
Numerov_uniform_1800_1.5_20_14	4049.62894284
EFNFixedBeta_uniform_1800_1.5_20_5	2948.86798620
EFNFixedBeta_uniform_1800_1.5_20_6	3249.83027083
EFNFixedBeta_uniform_1800_1.5_20_13	4044.03024572
EFN_uniform_1800_1.5_20_5	2948.86798620
EFN_uniform_1800_1.5_20_6	3249.83027083
EFN_uniform_1800_1.5_20_13	4044.03024572
Cowell5_uniform_1800_1.5_20_11	3987.14628507
Cowell5_uniform_1800_1.5_20_13	4044.03022300
Cowell6_uniform_1800_1.5_20_7	3491.61506728
Cowell6_uniform_1800_1.5_20_10	3921.27176336
Cowell6_uniform_1800_1.5_20_11	3987.14721968
Cowell6_uniform_1800_1.5_20_12	4025.67087228
Stormer8_uniform_1800_1.5_20_9	3821.11242494
Obrechkoff6_uniform_1800_1.5_20_1	1046.35039225
Obrechkoff6_uniform_1800_1.5_20_2	1636.86239250
Obrechkoff6_uniform_1800_1.5_20_11	3987.14669064
Obrechkoff6_uniform_1800_1.5_20_14	4049.62917127
PC6_uniform_1800_1.5_20_1	1046.35038534
PC6_uniform_1800_1.5_20_4	2583.19744391
PC6_uniform_1800_1.5_20_8	3680.01398243
PC6_uniform_1800_1.5_20_10	3921.27084505
PC8i1_uniform_1800_1.5_20_1	1046.35039753
PC8i1_uniform_1800_1.5_20_6	3249.83161471
PC8i1_uniform_1800_1.5_20_10	3921.27096712
PC8i1_uniform_1800_1.5_20_13	4044.03031310
PC8i2_uniform_1800_1.5_20_4	2583.19756576
PC8i2_uniform_1800_1.5_20_5	2948.86947665
PC8i2_uniform_1800_1.5_20_8	3680.01417074
PC8i2_uniform_1800_1.5_20_9	3821.11132510
PC8i2_uniform_1800_1.5_20_10	3921.27096606
PC8i2_uniform_1800_1.5_20_13	4044.03031294
RKN4_uniform_1800_1.5_20_10	3921.28521485
RKN4_uniform_1800_1.5_20_13	4044.03238194
RKN4_uniform_1800_1.5_20_14	4049.62950783
RK45DP_uniform_1800_1.5_20_3	2147.54047953
RK45DP_uniform_1800_1.5_20_6	3249.83130425
RK45DP_uniform_1800_1.5_20_13	4044.03028296
RK45DP_uniform_1800_1.5_20_14	4049.62916632
CFMagnus4_uniform_1800_1.5_20_3	2147.54047811
CFMagnus4_uniform_1800_1.5_20_4	2583.19746060
CFMagnus4_uniform_1800_1.5_20_5	2948.86937929
CFMagnus4_uniform_1800_1.5_20_7	3491.61366863
