CFMagnus4_uniform_1800_1.5_40_10	3921.27036341
CFMagnus6e4_uniform_1800_1.5_40_12	4025.67031603
CFMagnus6e5Opt_uniform_1800_1.5_40_3	2147.54058628
CFMagnus6e5Opt_uniform_1800_1.5_40_8	3680.01417409
Verlet_uniform_1800_1.0_13_4	2581.54289095
Verlet_uniform_1800_1.0_13_11	3986.54193602
Verlet_uniform_1800_1.0_13_14	4049.67100409
Numerov_uniform_1800_1.0_13_4	2583.19528981
Numerov_uniform_1800_1.0_13_11	3987.14556690
Numerov_uniform_1800_1.0_13_14	4049.69804366
EFNFixedBeta_uniform_1800_1.0_13_10	3921.27088042
EFN_uniform_1800_1.0_13_10	3921.27088042
Cowell5_uniform_1800_1.0_13_9	3821.11126768
Cowell6_uniform_1800_1.0_13_9	3821.11141010
Stormer8_uniform_1800_1.0_13_10	3921.27101067
Cowell_uniform_1800_1.0_13_5	2948.86947656
PC8i2_uniform_1800_1.0_13_12	4025.67057895
RK45DP_uniform_1800_1.0_13_13	4044.03031127
CFMagnus6e4_uniform_1800_1.0_13_9	3821.11132686
CFMagnus6e4_uniform_1800_1.0_13_13	4044.03031348
CFMagnus6e5Opt_uniform_1800_1.0_13_6	3249.83161606
CFMagnus8_uniform_1800_1.0_13_6	3249.83161606
Verlet_uniform_1800_1.5_20_10	3919.05921985
Verlet_uniform_1800_1.5_20_11	3985.69568043
Numerov_uniform_1800_1.5_20_12	4025.66707238
Numerov_uniform_1800_1.5_20_13	4044.02890976
Stormer8_uniform_1800_1.5_20_11	3987.14724726
PC6_uniform_1800_1.5_20_6	3249.83142067
CFMagnus4_uniform_1800_1.5_20_10	3921.27093632
CFMagnus4_uniform_1800_1.5_20_14	4049.62917055
CFMagnus6e5Opt_uniform_1800_1.5_20_3	2147.54058599
Verlet_uniform_1800_1.5_45_2	1625.25173753
Numerov_uniform_1800_1.5_45_1	1046.29229553
EFNFixedBeta_uniform_1800_1.5_45_1	1046.31945297
EFN_uniform_1800_1.5_45_1	1046.31945297
Cowell6_uniform_1800_1.5_13_2	1636.86241637
Cowell_uniform_1800_1.5_13_2	1636.86240173
RK45DP_uniform_1800_1.5_13_2	1636.86239943
CFMagnus6e4_uniform_1800_1.5_13_2	1636.86240101
CFMagnus4_uniform_1800_1.5_30_1	1046.34991926
CFMagnus8_uniform_1800_1.5_30_1	1046.35039759
Obrechkoff6_uniform_1800_1.3_13_2	1636.86240143
RK45DP_uniform_1800_1.3_13_1	1046.35039687
CFMagnus6e4_uniform_1800_1.3_13_1	1046.35039678
CFMagnus6e5Opt_uniform_1800_1.3_13_2	1636.86240202
Numerov_uniform_1800_1.5_40_2	1636.76959437
CFMagnus4_uniform_1800_1.5_40_1	1046.34880084
CFMagnus6e4_uniform_1800_1.5_40_1	1046.34941278
PC6_uniform_1800_1.0_13_1	1046.35039667
PC8i1_uniform_1800_1.0_13_2	1636.86240203
RK45DP_uniform_1800_1.0_13_1	1046.35039677
CFMagnus8_uniform_1800_1.0_13_2	1636.86240203
Numerov_uniform_1800_1.5_20_2	1636.85749348
PC8i1_uniform_1800_1.5_20_2	1636.86240188
RK45DP_uniform_1800_1.5_20_1	1046.35038681
RK45DP_uniform_1800_1.5_20_2	1636.86235739
CFMagnus8_uniform_1800_1.5_20_2	1636.86240202
CFMagnus4_uniform_1800_1.5_45_0	371.39833761
CFMagnus4_uniform_1800_1.5_13_0	371.40006013
Verlet_uniform_1800_1.5_30_0	370.80271960
Obrechkoff6_uniform_1800_1.5_30_0	371.40004850
PC8i2_uniform_1800_1.5_30_0	371.40006813
CFMagnus4_uniform_1800_1.5_30_0	371.39975076
CFMagnus6e4_uniform_1800_1.5_30_0	371.39997058
CFMagnus8_uniform_1800_1.5_30_0	371.40006853
PC8i1_uniform_1800_1.3_13_0	371.40006855
PC8i2_uniform_1800_1.3_13_0	371.40006855
CFMagnus6e5Opt_uniform_1800_1.3_13_0	371.40006855
CFMagnus8_uniform_1800_1.3_13_0	371.40006855
EFNFixedBeta_uniform_1800_1.5_40_0	371.39176581
EFN_uniform_1800_1.5_40_0	371.39176581
Obrechkoff6_uniform_1800_1.5_40_0	371.39994483
Verlet_uniform_1800_1.5_20_0	371.14862755
Numerov_uniform_1800_1.5_20_0	371.39970377
Obrechkoff6_uniform_1800_1.5_20_0	371.40006705
PC8i1_uniform_1800_1.5_20_0	371.40006854
PC8i2_uniform_1800_1.5_20_0	371.40006852
CFMagnus8_uniform_1800_1.5_20_0	371.40006855
PC6_uniform_1800_1.5_13_0	371.40006843
RK45DP_uniform_1800_1.5_13_0	371.40006849
Verlet_uniform_1800_1.3_13_0	371.29954444
PC6_uniform_1800_1.5_20_0	371.40006648
Verlet_uniform_1800_1.5_45_12	4020.80231847
Verlet_uniform_1800_1.5_45_14	4049.24746169
Numerov_uniform_1800_1.5_45_5	2948.37401749
Numerov_uniform_1800_1.5_45_6	3249.28721542
Numerov_uniform_1800_1.5_45_12	4025.56091929
Numerov_uniform_1800_1.5_45_14	4049.62130493
EFNFixedBeta_uniform_1800_1.5_45_4	2583.14852119
EFNFixedBeta_uniform_1800_1.5_45_6	3249.78912136
EFNFixedBeta_uniform_1800_1.5_45_13	4044.02816022
EFN_uniform_1800_1.5_45_4	2583.14852119
EFN_uniform_1800_1.5_45_6	3249.78912136
EFN_uniform_1800_1.5_45_13	4044.02816022
Cowell6_uniform_1800_1.5_45_12	4025.70185975
Cowell_uniform_1800_1.5_45_14	4049.62869932
Obrechkoff6_uniform_1800_1.5_45_1	1046.34945894
Obrechkoff6_uniform_1800_1.5_45_2	1636.86070987
Obrechkoff6_uniform_1800_1.5_45_5	2948.86759491
Obrechkoff6_uniform_1800_1.5_45_6	3249.83020152
PC6_uniform_1800_1.5_45_7	3491.57978812
PC6_uniform_1800_1.5_45_8	3679.98230512
PC6_uniform_1800_1.5_45_10	3921.25047581
PC6_uniform_1800_1.5_45_11	3987.13304200
PC6_uniform_1800_1.5_45_13	4044.02727461
PC6_uniform_1800_1.5_45_14	4049.62794317
PC8i1_uniform_1800_1.5_45_7	3491.61213988
PC8i1_uniform_1800_1.5_45_12	4025.67017837
PC8i1_uniform_1800_1.5_45_13	4044.03015186
PC8i2_uniform_1800_1.5_45_5	2948.86781273
PC8i2_uniform_1800_1.5_45_6	3249.82954811
PC8i2_uniform_1800_1.5_45_7	3491.61148990
PC8i2_uniform_1800_1.5_45_12	4025.67002903
RK45DP_uniform_1800_1.5_45_11	3987.12663346
RK45DP_uniform_1800_1.5_45_12	4025.65945086
CFMagnus4_uniform_1800_1.5_45_5	2948.86640430
CFMagnus4_uniform_1800_1.5_45_10	3921.26997948
CFMagnus4_uniform_1800_1.5_45_11	3987.14606429
CFMagnus4_uniform_1800_1.5_45_12	4025.67024163
CFMagnus4_uniform_1800_1.5_45_13	4044.03017972
CFMagnus6e4_uniform_1800_1.5_45_2	1636.85952883
CFMagnus6e4_uniform_1800_1.5_45_6	3249.82785087
CFMagnus6e4_uniform_1800_1.5_45_7	3491.61039551
CFMagnus6e4_uniform_1800_1.5_45_8	3680.01138302
CFMagnus6e4_uniform_1800_1.5_45_9	3821.10915853
CFMagnus6e4_uniform_1800_1.5_45_11	3987.14569618
CFMagnus6e4_uniform_1800_1.5_45_13	4044.03009909
CFMagnus6e4_uniform_1800_1.5_45_14	4049.62840042
CFMagnus6e5Opt_uniform_1800_1.5_45_14	4049.62843497
CFMagnus8_uniform_1800_1.5_45_8	3680.01417399
CFMagnus8_uniform_1800_1.5_45_10	3921.27096829
CFMagnus8_uniform_1800_1.5_45_14	4049.62843497
Verlet_uniform_1800_1.5_13_2	1636.06064747
Verlet_uniform_1800_1.5_13_6	3248.09930337
Verlet_uniform_1800_1.5_13_8	3678.58880417
Verlet_uniform_1800_1.5_13_9	3819.96095663
Verlet_uniform_1800_1.5_13_12	4025.36492468
Verlet_uniform_1800_1.5_13_13	4043.90766888
Numerov_uniform_1800_1.5_13_2	1636.86167018
Numerov_uniform_1800_1.5_13_4	2583.19564655
Numerov_uniform_1800_1.5_13_10	3921.26952947
Numerov_uniform_1800_1.5_13_12	4025.67005679
Numerov_uniform_1800_1.5_13_13	4044.03010458
EFNFixedBeta_uniform_1800_1.5_13_1	1046.35024791
EFNFixedBeta_uniform_1800_1.5_13_5	2948.86925691
EFNFixedBeta_uniform_1800_1.5_13_6	3249.83141611
EFNFixedBeta_uniform_1800_1.5_13_8	3680.01403578
EFNFixedBeta_uniform_1800_1.5_13_13	4044.03030354
EFNFixedBeta_uniform_1800_1.5_13_14	4049.69809173
EFN_uniform_1800_1.5_13_1	1046.35024791
EFN_uniform_1800_1.5_13_5	2948.86925691
EFN_uniform_1800_1.5_13_6	3249.83141611
EFN_uniform_1800_1.5_13_8	3680.01403578
EFN_uniform_1800_1.5_13_13	4044.03030354
EFN_uniform_1800_1.5_13_14	4049.69809173
Stormer8_uniform_1800_1.5_13_8	3680.01422051
Stormer8_uniform_1800_1.5_13_9	3821.11136817
Stormer8_uniform_1800_1.5_13_10	3921.27099924
Stormer8_uniform_1800_1.5_13_12	4025.67059057
Cowell_uniform_1800_1.5_13_5	2948.86947701
Cowell_uniform_1800_1.5_13_6	3249.83161368
Cowell_uniform_1800_1.5_13_7	3491.61374080
Cowell_uniform_1800_1.5_13_10	3921.27096648
Cowell_uniform_1800_1.5_13_11	3987.14668935
Obrechkoff6_uniform_1800_1.5_13_2	1636.86240148
Obrechkoff6_uniform_1800_1.5_13_7	3491.61374326
Obrechkoff6_uniform_1800_1.5_13_12	4025.67057901
Obrechkoff6_uniform_1800_1.5_13_14	4049.69809377
PC6_uniform_1800_1.5_13_1	1046.35039687
PC6_uniform_1800_1.5_13_2	1636.86239986
PC6_uniform_1800_1.5_13_4	2583.19756001
PC6_uniform_1800_1.5_13_6	3249.83160451
PC6_uniform_1800_1.5_13_11	3987.14668562
PC8i2_uniform_1800_1.5_13_5	2948.86947862
PC8i2_uniform_1800_1.5_13_10	3921.27096790
PC8i2_uniform_1800_1.5_13_11	3987.14669031
PC8i2_uniform_1800_1.5_13_12	4025.67057885
RKN4_uniform_1800_1.5_13_8	3680.01765962
RKN4_uniform_1800_1.5_13_11	3987.14810261
RK45DP_uniform_1800_1.5_13_9	3821.11131230
RK45DP_uniform_1800_1.5_13_13	4044.03031180
CFMagnus4_uniform_1800_1.5_13_5	2948.86946409
CFMagnus4_uniform_1800_1.5_13_6	3249.83160293
CFMagnus4_uniform_1800_1.5_13_8	3680.01416502
CFMagnus4_uniform_1800_1.5_13_13	4044.03031295
CFMagnus6e4_uniform_1800_1.5_13_4	2583.19756591
CFMagnus6e4_uniform_1800_1.5_13_5	2948.86947753
CFMagnus6e4_uniform_1800_1.5_13_6	3249.83161478
CFMagnus6e4_uniform_1800_1.5_13_8	3680.01417297
CFMagnus6e4_uniform_1800_1.5_13_9	3821.11132719
CFMagnus6e4_uniform_1800_1.5_13_12	4025.67057879
CFMagnus6e5Opt_uniform_1800_1.5_13_9	3821.11132796
CFMagnus6e5Opt_uniform_1800_1.5_13_11	3987.14669058
CFMagnus6e5Opt_uniform_1800_1.5_13_14	4049.69809375
CFMagnus8_uniform_1800_1.5_13_9	3821.11132796
CFMagnus8_uniform_1800_1.5_13_11	3987.14669058
CFMagnus8_uniform_1800_1.5_13_14	4049.69809375
Verlet_uniform_1800_1.5_30_2	1631.91547917
Verlet_uniform_1800_1.5_30_8	3671.08150133
Verlet_uniform_1800_1.5_30_9	3813.87676710
Numerov_uniform_1800_1.5_30_1	1046.33976019
Numerov_uniform_1800_1.5_30_2	1636.83466457
Numerov_uniform_1800_1.5_30_4	2583.12466441
Numerov_uniform_1800_1.5_30_5	2948.77922597
Numerov_uniform_1800_1.5_30_7	3491.51545252
Numerov_uniform_1800_1.5_30_9	3821.03793964
Numerov_uniform_1800_1.5_30_10	3921.21622196
Numerov_uniform_1800_1.5_30_11	3987.11062872
Numerov_uniform_1800_1.5_30_12	4025.65070323
Numerov_uniform_1800_1.5_30_13	4044.02235667
EFNFixedBeta_uniform_1800_1.5_30_2	1636.85474288
EFNFixedBeta_uniform_1800_1.5_30_3	2147.53192146
EFNFixedBeta_uniform_1800_1.5_30_5	2948.86099768
EFNFixedBeta_uniform_1800_1.5_30_6	3249.82396510
EFNFixedBeta_uniform_1800_1.5_30_7	3491.60720015
EFN_uniform_1800_1.5_30_2	1636.85474288
EFN_uniform_1800_1.5_30_3	2147.53192146
EFN_uniform_1800_1.5_30_5	2948.86099768
EFN_uniform_1800_1.5_30_6	3249.82396510
EFN_uniform_1800_1.5_30_7	3491.60720015
Cowell5_uniform_1800_1.5_30_12	4025.66764149
Cowell6_uniform_1800_1.5_30_9	3821.12370100
Stormer8_uniform_1800_1.5_30_10	3921.26771419
Cowell_uniform_1800_1.5_30_8	3680.01277257
Cowell_uniform_1800_1.5_30_11	3987.14609559
Cowell_uniform_1800_1.5_30_12	4025.67024959
Obrechkoff6_uniform_1800_1.5_30_7	3491.61367695
Obrechkoff6_uniform_1800_1.5_30_13	4044.03031393
PC6_uniform_1800_1.5_30_3	2147.53957068
PC6_uniform_1800_1.5_30_5	2948.86726632
PC6_uniform_1800_1.5_30_6	3249.82902075
PC6_uniform_1800_1.5_30_12	4025.66997544
PC6_uniform_1800_1.5_30_13	4044.03007102
PC8i1_uniform_1800_1.5_30_2	1636.86239722
PC8i1_uniform_1800_1.5_30_4	2583.19754801
PC8i1_uniform_1800_1.5_30_7	3491.61370446
PC8i1_uniform_1800_1.5_30_8	3680.01413571
PC8i1_uniform_1800_1.5_30_13	4044.03030931
PC8i2_uniform_1800_1.5_30_1	1046.35039473
PC8i2_uniform_1800_1.5_30_6	3249.83154346
PC8i2_uniform_1800_1.5_30_12	4025.67055942
PC8i2_uniform_1800_1.5_30_13	4044.03030540
RK45DP_uniform_1800_1.5_30_6	3249.82758809
RK45DP_uniform_1800_1.5_30_9	3821.10789545
RK45DP_uniform_1800_1.5_30_10	3921.26835344
RK45DP_uniform_1800_1.5_30_13	4044.02992411
RK45DP_uniform_1800_1.5_30_14	4049.62837317
CFMagnus4_uniform_1800_1.5_30_14	4049.62843223
CFMagnus6e4_uniform_1800_1.5_30_2	1636.86217046
CFMagnus6e4_uniform_1800_1.5_30_6	3249.83130878
CFMagnus6e4_uniform_1800_1.5_30_7	3491.61346972
CFMagnus6e4_uniform_1800_1.5_30_9	3821.11115012
CFMagnus6e4_uniform_1800_1.5_30_13	4044.03029570
CFMagnus6e5Opt_uniform_1800_1.5_30_1	1046.35039763
CFMagnus6e5Opt_uniform_1800_1.5_30_2	1636.86240208
CFMagnus6e5Opt_uniform_1800_1.5_30_5	2948.86947899
CFMagnus6e5Opt_uniform_1800_1.5_30_13	4044.03031329
CFMagnus8_uniform_1800_1.5_30_6	3249.83161613
CFMagnus8_uniform_1800_1.5_30_7	3491.61374351
CFMagnus8_uniform_1800_1.5_30_9	3821.11132796
CFMagnus8_uniform_1800_1.5_30_10	3921.27096829
CFMagnus8_uniform_1800_1.5_30_12	4025.67057900
CFMagnus8_uniform_1800_1.5_30_13	4044.03031327
Verlet_uniform_1800_1.3_13_4	2581.62473602
Verlet_uniform_1800_1.3_13_6	3248.03835442
Verlet_uniform_1800_1.3_13_10	3920.39362897
Numerov_uniform_1800_1.3_13_1	1046.35009663
Numerov_uniform_1800_1.3_13_8	3680.01166843
Numerov_uniform_1800_1.3_13_11	3987.14567519
Numerov_uniform_1800_1.3_13_12	4025.67001944
EFNFixedBeta_uniform_1800_1.3_13_2	1636.86218587
EFNFixedBeta_uniform_1800_1.3_13_4	2583.19731783
EFNFixedBeta_uniform_1800_1.3_13_6	3249.83140172
EFNFixedBeta_uniform_1800_1.3_13_11	3987.14664017
EFN_uniform_1800_1.3_13_2	1636.86218587
EFN_uniform_1800_1.3_13_4	2583.19731783
EFN_uniform_1800_1.3_13_6	3249.83140172
EFN_uniform_1800_1.3_13_11	3987.14664017
Cowell5_uniform_1800_1.3_13_10	3921.27092893
Cowell6_uniform_1800_1.3_13_5	2948.86955164
Cowell6_uniform_1800_1.3_13_6	3249.83170144
Cowell6_uniform_1800_1.3_13_8	3680.01425746
Cowell6_uniform_1800_1.3_13_10	3921.27102193
Stormer8_uniform_1800_1.3_13_7	3491.61379826
Stormer8_uniform_1800_1.3_13_8	3680.01422680
Cowell_uniform_1800_1.3_13_4	2583.19756594
Cowell_uniform_1800_1.3_13_8	3680.01417138
Cowell_uniform_1800_1.3_13_10	3921.27096656
Cowell_uniform_1800_1.3_13_11	3987.14668939
Obrechkoff6_uniform_1800_1.3_13_1	1046.35039723
Obrechkoff6_uniform_1800_1.3_13_4	2583.19756649
Obrechkoff6_uniform_1800_1.3_13_5	2948.86947823
Obrechkoff6_uniform_1800_1.3_13_13	4044.03031357
PC6_uniform_1800_1.3_13_1	1046.35039680
PC6_uniform_1800_1.3_13_6	3249.83160356
PC6_uniform_1800_1.3_13_7	3491.61373040
PC6_uniform_1800_1.3_13_11	3987.14668527
PC8i1_uniform_1800_1.3_13_7	3491.61374341
PC8i1_uniform_1800_1.3_13_10	3921.27096820
PC8i1_uniform_1800_1.3_13_11	3987.14669052
PC8i1_uniform_1800_1.3_13_12	4025.67057895
PC8i2_uniform_1800_1.3_13_4	2583.19756722
PC8i2_uniform_1800_1.3_13_5	2948.86947884
PC8i2_uniform_1800_1.3_13_8	3680.01417381
PC8i2_uniform_1800_1.3_13_11	3987.14669048
RKN4_uniform_1800_1.3_13_10	3921.27326508
RKN4_uniform_1800_1.3_13_11	3987.14820311
RK45DP_uniform_1800_1.3_13_4	2583.19755529
RK45DP_uniform_1800_1.3_13_6	3249.83159580
RK45DP_uniform_1800_1.3_13_10	3921.27095497
RK45DP_uniform_1800_1.3_13_13	4044.03031161
CFMagnus4_uniform_1800_1.3_13_5	2948.86946295
CFMagnus4_uniform_1800_1.3_13_7	3491.61373145
CFMagnus4_uniform_1800_1.3_13_8	3680.01416426
CFMagnus4_uniform_1800_1.3_13_9	3821.11132060
CFMagnus4_uniform_1800_1.3_13_11	3987.14668729
CFMagnus4_uniform_1800_1.3_13_13	4044.03031288
CFMagnus6e4_uniform_1800_1.3_13_3	2147.54058457
CFMagnus6e4_uniform_1800_1.3_13_4	2583.19756571
CFMagnus6e4_uniform_1800_1.3_13_7	3491.61374209
CFMagnus6e4_uniform_1800_1.3_13_10	3921.27096760
CFMagnus6e4_uniform_1800_1.3_13_12	4025.67057874
CFMagnus6e5Opt_uniform_1800_1.3_13_9	3821.11132786
CFMagnus6e5Opt_uniform_1800_1.3_13_12	4025.67057897
CFMagnus6e5Opt_uniform_1800_1.3_13_13	4044.03031357
CFMagnus8_uniform_1800_1.3_13_9	3821.11132786
CFMagnus8_uniform_1800_1.3_13_12	4025.67057897
CFMagnus8_uniform_1800_1.3_13_13	4044.03031357
Verlet_uniform_1800_1.5_40_3	2133.84212807
Verlet_uniform_1800_1.5_40_5	2929.38811378
Verlet_uniform_1800_1.5_40_6	3229.85728518
Verlet_uniform_1800_1.5_40_12	4021.95448565
Numerov_uniform_1800_1.5_40_5	2948.56680901
Numerov_uniform_1800_1.5_40_7	3491.28373586
Numerov_uniform_1800_1.5_40_8	3679.71546386
Numerov_uniform_1800_1.5_40_9	3820.86472616
Numerov_uniform_1800_1.5_40_10	3921.08695001
Numerov_uniform_1800_1.5_40_13	4044.00354114
EFNFixedBeta_uniform_1800_1.5_40_2	1636.83672912
EFNFixedBeta_uniform_1800_1.5_40_6	3249.80577288
EFNFixedBeta_uniform_1800_1.5_40_10	3921.26134223
EFN_uniform_1800_1.5_40_2	1636.83672912
EFN_uniform_1800_1.5_40_6	3249.80577288
EFN_uniform_1800_1.5_40_10	3921.26134223
Cowell5_uniform_1800_1.5_40_12	4025.65328571
Cowell6_uniform_1800_1.5_40_11	3987.17770225
Cowell6_uniform_1800_1.5_40_12	4025.68772590
Cowell6_uniform_1800_1.5_40_13	4044.03718570
Stormer8_uniform_1800_1.5_40_12	4025.55156563
Stormer8_uniform_1800_1.5_40_13	4043.98212942
Cowell_uniform_1800_1.5_40_10	3921.27037611
Cowell_uniform_1800_1.5_40_11	3987.14641820
Obrechkoff6_uniform_1800_1.5_40_2	1636.86159866
Obrechkoff6_uniform_1800_1.5_40_7	3491.61331389
Obrechkoff6_uniform_1800_1.5_40_10	3921.27093317
Obrechkoff6_uniform_1800_1.5_40_12	4025.67058301
PC6_uniform_1800_1.5_40_7	3491.59737894
PC6_uniform_1800_1.5_40_11	3987.14011313
PC6_uniform_1800_1.5_40_12	4025.66693127
PC8i1_uniform_1800_1.5_40_8	3680.01364032
PC8i1_uniform_1800_1.5_40_10	3921.27060672
PC8i1_uniform_1800_1.5_40_11	3987.14644637
PC8i1_uniform_1800_1.5_40_12	4025.67044246
PC8i2_uniform_1800_1.5_40_6	3249.83083150
PC8i2_uniform_1800_1.5_40_8	3680.01334321
PC8i2_uniform_1800_1.5_40_9	3821.11060687
PC8i2_uniform_1800_1.5_40_12	4025.67036972
PC8i2_uniform_1800_1.5_40_13	4044.03022904
RKN4_uniform_1800_1.5_40_13	4044.06732726
RK45DP_uniform_1800_1.5_40_7	3491.58919413
RK45DP_uniform_1800_1.5_40_9	3821.09161805
RK45DP_uniform_1800_1.5_40_10	3921.25597140
CFMagnus4_uniform_1800_1.5_40_2	1636.86049381
CFMagnus4_uniform_1800_1.5_40_4	2583.19555354
CFMagnus4_uniform_1800_1.5_40_5	2948.86759703
CFMagnus4_uniform_1800_1.5_40_7	3491.61232805
CFMagnus4_uniform_1800_1.5_40_11	3987.14630749
CFMagnus4_uniform_1800_1.5_40_12	4025.67037263
CFMagnus4_uniform_1800_1.5_40_13	4044.03023157
CFMagnus6e4_uniform_1800_1.5_40_6	3249.82978424
CFMagnus6e4_uniform_1800_1.5_40_11	3987.14620575
CFMagnus6e5Opt_uniform_1800_1.5_40_1	1046.35039794
CFMagnus6e5Opt_uniform_1800_1.5_40_6	3249.83161632
CFMagnus6e5Opt_uniform_1800_1.5_40_12	4025.67057902
CFMagnus8_uniform_1800_1.5_40_5	2948.86947895
CFMagnus8_uniform_1800_1.5_40_8	3680.01417399
CFMagnus8_uniform_1800_1.5_40_11	3987.14669058
CFMagnus8_uniform_1800_1.5_40_12	4025.67057900
CFMagnus8_uniform_1800_1.5_40_13	4044.03031329
Verlet_uniform_1800_1.0_13_2	1635.98934509
Verlet_uniform_1800_1.0_13_3	2146.22723100
Verlet_uniform_1800_1.0_13_6	3247.94493830
Verlet_uniform_1800_1.0_13_7	3489.83641902
Verlet_uniform_1800_1.0_13_12	4025.33754023
Numerov_uniform_1800_1.0_13_2	1636.86153428
Numerov_uniform_1800_1.0_13_7	3491.61067775
Numerov_uniform_1800_1.0_13_9	3821.10904033
Numerov_uniform_1800_1.0_13_10	3921.26926212
EFNFixedBeta_uniform_1800_1.0_13_2	1636.86216283
EFNFixedBeta_uniform_1800_1.0_13_14	4049.69809135
EFN_uniform_1800_1.0_13_2	1636.86216283
EFN_uniform_1800_1.0_13_14	4049.69809135
Cowell5_uniform_1800_1.0_13_11	3987.14666006
Cowell5_uniform_1800_1.0_13_12	4025.67056208
Cowell6_uniform_1800_1.0_13_4	2583.19762984
Cowell6_uniform_1800_1.0_13_5	2948.86956343
Cowell6_uniform_1800_1.0_13_8	3680.01427100
Cowell6_uniform_1800_1.0_13_10	3921.27103063
Cowell6_uniform_1800_1.0_13_11	3987.14673208
Cowell6_uniform_1800_1.0_13_12	4025.67060202
Stormer8_uniform_1800_1.0_13_5	2948.86952853
Stormer8_uniform_1800_1.0_13_9	3821.11138303
Obrechkoff6_uniform_1800_1.0_13_1	1046.35039719
Obrechkoff6_uniform_1800_1.0_13_6	3249.83161551
Obrechkoff6_uniform_1800_1.0_13_9	3821.11132780
Obrechkoff6_uniform_1800_1.0_13_10	3921.27096821
PC6_uniform_1800_1.0_13_5	2948.86946648
PC6_uniform_1800_1.0_13_10	3921.27095906
PC6_uniform_1800_1.0_13_11	3987.14668443
PC8i1_uniform_1800_1.0_13_4	2583.19756724
PC8i1_uniform_1800_1.0_13_5	2948.86947886
PC8i1_uniform_1800_1.0_13_8	3680.01417385
PC8i1_uniform_1800_1.0_13_9	3821.11132786
PC8i1_uniform_1800_1.0_13_10	3921.27096821
PC8i1_uniform_1800_1.0_13_11	3987.14669052
PC8i1_uniform_1800_1.0_13_12	4025.67057895
PC8i2_uniform_1800_1.0_13_2	1636.86240201
PC8i2_uniform_1800_1.0_13_4	2583.19756721
PC8i2_uniform_1800_1.0_13_5	2948.86947883
PC8i2_uniform_1800_1.0_13_10	3921.27096816
RKN4_uniform_1800_1.0_13_8	3680.01830465
RK45DP_uniform_1800_1.0_13_3	2147.54057793
RK45DP_uniform_1800_1.0_13_7	3491.61371844
RK45DP_uniform_1800_1.0_13_8	3680.01415017
RK45DP_uniform_1800_1.0_13_12	4025.67057325
RK45DP_uniform_1800_1.0_13_14	4049.69809330
CFMagnus4_uniform_1800_1.0_13_1	1046.35038259
CFMagnus4_uniform_1800_1.0_13_11	3987.14668693
CFMagnus4_uniform_1800_1.0_13_14	4049.69809361
CFMagnus6e4_uniform_1800_1.0_13_7	3491.61374187
CFMagnus6e4_uniform_1800_1.0_13_8	3680.01417257
CFMagnus6e4_uniform_1800_1.0_13_11	3987.14669006
CFMagnus6e5Opt_uniform_1800_1.0_13_12	4025.67057897
CFMagnus8_uniform_1800_1.0_13_12	4025.67057897
Verlet_uniform_1800_1.5_20_3	2144.41306587
Verlet_uniform_1800_1.5_20_4	2579.25465648
Verlet_uniform_1800_1.5_20_6	3245.32915096
Verlet_uniform_1800_1.5_20_7	3487.36869790
Numerov_uniform_1800_1.5_20_6	3249.81411787
Numerov_uniform_1800_1.5_20_8	3679.99847490
Numerov_uniform_1800_1.5_20_9	3821.09837502
Numerov_uniform_1800_1.5_20_14	4049.62894285
EFNFixedBeta_uniform_1800_1.5_20_5	2948.86798619
EFNFixedBeta_uniform_1800_1.5_20_6	3249.83027082
EFNFixedBeta_uniform_1800_1.5_20_13	4044.03024571
EFN_uniform_1800_1.5_20_5	2948.86798619
EFN_uniform_1800_1.5_20_6	3249.83027082
EFN_uniform_1800_1.5_20_13	4044.03024571
Cowell5_uniform_1800_1.5_20_11	3987.14628508
Cowell5_uniform_1800_1.5_20_13	4044.03022301
Cowell6_uniform_1800_1.5_20_7	3491.61506729
Cowell6_uniform_1800_1.5_20_10	3921.27176337
Cowell6_uniform_1800_1.5_20_11	3987.14721967
Cowell6_uniform_1800_1.5_20_12	4025.67087229
Stormer8_uniform_1800_1.5_20_9	3821.11242493
Obrechkoff6_uniform_1800_1.5_20_1	1046.35039224
Obrechkoff6_uniform_1800_1.5_20_2	1636.86239249
Obrechkoff6_uniform_1800_1.5_20_11	3987.14669065
Obrechkoff6_uniform_1800_1.5_20_14	4049.62917128
PC6_uniform_1800_1.5_20_1	1046.35038533
PC6_uniform_1800_1.5_20_4	2583.19744392
PC6_uniform_1800_1.5_20_8	3680.01398244
PC6_uniform_1800_1.5_20_10	3921.27084504
PC8i1_uniform_1800_1.5_20_1	1046.35039754
PC8i1_uniform_1800_1.5_20_6	3249.83161470
PC8i1_uniform_1800_1.5_20_10	3921.27096711
PC8i1_uniform_1800_1.5_20_13	4044.03031311
PC8i2_uniform_1800_1.5_20_4	2583.19756575
PC8i2_uniform_1800_1.5_20_5	2948.86947664
PC8i2_uniform_1800_1.5_20_8	3680.01417073
PC8i2_uniform_1800_1.5_20_9	3821.11132511
PC8i2_uniform_1800_1.5_20_10	3921.27096605
PC8i2_uniform_1800_1.5_20_13	4044.03031293
RKN4_uniform_1800_1.5_20_10	3921.28521486
RKN4_uniform_1800_1.5_20_13	4044.03238193
RKN4_uniform_1800_1.5_20_14	4049.62950782
RK45DP_uniform_1800_1.5_20_3	2147.54047952
