x,AiryAi[x],AiryAiPrime[x]
-13.460648148148148148,0.22139898263050908256,0.71686716091487040638
-13.452380952380952381,0.22722274178428061744,0.69191122730128486529
-13.444113756613756614,0.23283760355378244913,0.66633470810962615314
-13.435846560846560847,0.23823853741979122682,0.64016187727692349409
-13.427579365079365079,0.2434207156403934729,0.61341751277200908817
-13.419312169312169312,0.24837951731864859732,0.5861268725172860124
-13.411044973544973545,0.25311053226964639782,0.55831566994045933463
-13.402777777777777778,0.25760956468399903981,0.53001004918025796031
-13.394510582010582011,0.26187263658500707608,0.50123655997039488382
-13.386243386243386243,0.26589599107694035514,0.47202213222620991465
-13.377976190476190476,0.26967609538207748067,0.44239405035861153783
-13.369708994708994709,0.27320964366435162662,0.41237992734008331338
-13.361441798941798942,0.27649355963765578561,0.38200767854764511198
-13.353174603174603175,0.27952499895706673535,0.3513054954077605341
-13.344907407407407407,0.28230135139145395185,0.3203018188682591026
-13.33664021164021164,0.28482024277614718267,0.28902531272239531052
-13.328373015873015873,0.2870795367445442219,0.25750483681019642579
-13.320105820105820106,0.28907733623774840669,0.22576942012225720236
-13.311838624338624339,0.2908119847915332871,0.19384823383112244657
-13.303571428571428571,0.29228206760013961496,0.16177056427535788015
-13.295304232804232804,0.2934864123566170606,0.12956578592134609345
-13.287037037037037037,0.2944240898696297077,0.097263334327757778488
-13.27876984126984127,0.29509441445685020878,0.064892679137539078016
-13.270502645502645503,0.29549694411527231767,0.032483297122124009146
-13.262235449735449735,0.29563148046897516751,0.00006464530242676522016
-13.253968253968253968,0.29549806849507494896,-0.032333865829007468374
-13.245701058201058201,0.29509699602880038285,-0.064682898960512444546
-13.237433862433862434,0.29442879304882739704,-0.096953216464510112214
-13.229166666666666667,0.29349423074420553095,-0.12911570672769820749
-13.220899470899470899,0.29229432036440363235,-0.16114141028475637407
-13.212632275132275132,0.29083031185419520743,-0.19300154573239260629
-13.204365079365079365,0.28910369227529417097,-0.22466753540085344098
-13.196097883597883598,0.28711618401683955379,-0.25611103076034260126
-13.187830687830687831,0.28486974279701279921,-0.28730393754013331165
-13.179563492063492063,0.28236655545825346194,-0.31821844053851883707
-13.171296296296296296,0.27960903755871825697,-0.34882702810212351243
-13.163029100529100529,0.27659983076280434353,-0.37910251625349217345
-13.154761904761904762,0.27334180003373032327,-0.40901807244628900797
-13.146494708994708995,0.26983803063133753996,-0.43854723892786694179
-13.138227513227513228,0.26609182491843975188,-0.46766395568941526334
-13.12996031746031746,0.26210669897921097384,-0.49634258298435577196
-13.121693121693121693,0.25788637905325912246,-0.52455792339613579165
-13.113425925925925926,0.25343479778918692104,-0.55228524343705939702
-13.105158730158730159,0.24875609032159120715,-0.57950029466030561481
-13.096891534391534392,0.24385459017559722041,-0.60617933426780364424
-13.088624338624338624,0.2387348250031655172,-0.63229914519716972589
-13.080357142857142857,0.23340151215554575591,-0.65783705567145761488
-13.07208994708994709,0.22785955409638361746,-0.68277095819603410663
-13.063822751322751323,0.22211403366011447334,-0.70707932798746213869
-13.055555555555555556,0.21617020916039999404,-0.73074124081985606161
-13.047288359788359788,0.21003350935348161552,-0.75373639027476613896
-13.039021164021164021,0.20370952826143756752,-0.7760451043812515997
-13.030753968253968254,0.19720401986043793617,-0.79764836163341301768
-13.022486772486772487,0.19052289263919491097,-0.81852780637327482062
-13.01421957671957672,0.18367220403290288485,-0.83866576352753671864
-13.005952380952380952,0.17665815473805537203,-0.85804525268734816997
-12.997685185185185185,0.169487082913612724,-0.87665000152090204614
-12.989417989417989418,0.16216545827407630565,-0.89446445850929179518
-12.981150793650793651,0.15469987608010109465,-0.91147380499673000276
-12.972883597883597884,0.1470970510323495435,-0.92766396654688468847
-12.964616402116402116,0.1393638110743549598,-0.94302162359775231975
-12.956349206349206349,0.13150709111022258172,-0.95753422140815275001
-12.948082010582010582,0.123533926643050928,-0.9711899792896004619
-12.939814814814814815,0.11545144734000486069,-0.98397789911797799438
-12.931547619047619048,0.10726687053001509977,-0.9958877731201106284
-12.92328042328042328,0.09898749464011665895,-1.0069101909310156765
-12.915013227513227513,0.090620692576470825475,-1.0170365459182744471
-12.906746031746031746,0.082173905056141882853,-1.0262590407706495174
-12.898478835978835979,0.073654633895720776911,-1.0345706923487437378
-12.890211640211640212,0.065070435262903362625,-1.0419653357961697929
-12.881944444444444444,0.056428912897140754772,-1.0484376279103695663
-12.873677248677248677,0.047737711305483658948,-1.0539830497728903854
-12.86541005291005291,0.039004508939741404621,-1.0585979086395898818
-12.857142857142857143,0.03023701136106976728,-1.0622793390919020979
-12.848875661375661376,0.021442944398089585958,-1.0650253034509540248
-12.840608465608465608,0.012630047304620693617,-1.0668345914569734039
-12.832341269841269841,0.0038060659230928240947,-1.0677068192170747953
-12.824074074074074074,-0.0050212541403330120078,-1.0676424274251510619
-12.815806878306878307,-0.013844174322932626852,-1.0666426788582309938
-12.80753968253968254,-0.022654969888914820218,-1.0647096551542902589
-12.799272486772486772,-0.03144593668332799314,-1.0618462528771217026
-12.791005291005291005,-0.040209397850508469903,-1.0580561788744816954
-12.782738095238095238,-0.048937710511255677389,-1.0533439449363312619
-12.774470899470899471,-0.057623272392978159697,-1.0477148617605835944
-12.766203703703703704,-0.066258528407118096876,-1.0411750322343528093
-12.757936507936507937,-0.074835977168230467921,-1.0337313440392719409
-12.749669312169312169,-0.083348177449166164401,-1.0253914615900107558
-12.741402116402116402,-0.091787754566886133113,-1.0161638173156755393
-12.733134920634920635,-0.10014740669351591112,-1.0060576022943131425
-12.724867724867724868,-0.1084199110873366182,-0.99508275625126984469
-12.716600529100529101,-0.11659813023849949007,-0.98324995693267158809
-12.708333333333333333,-0.12467501792434626826,-0.97057060886579547684
-12.700066137566137566,-0.13264362516931710205,-0.95705683151859272709
-12.691798941798941799,-0.14049710610453095604,-0.94272144687110013851
-12.683531746031746032,-0.14822872372223074064,-0.92757796641194028336
-12.675264550264550265,-0.15583185552039637734,-0.91164057757355963718
-12.666997354497354497,-0.16329999903294365808,-0.89492412962028848606
-12.65873015873015873,-0.1706267772410449374,-0.87744411900372633031
-12.650462962962962963,-0.1778059438612292857,-0.85921667420036137433
-12.642195767195767196,-0.18483138850604460456,-0.84025854004672226825
-12.633928571428571429,-0.19169714171319223527,-0.82058706158773429101
-12.625661375661375661,-0.19839737983917564847,-0.80022016745431038919
-12.617394179894179894,-0.20492642981363875462,-0.77917635278654968373
-12.609126984126984127,-0.2112787737507060899,-0.75747466171924201298
-12.60085978835978836,-0.21744905341377647257,-0.73513466944668659859
-12.592592592592592593,-0.22343207453036355675,-0.71217646388412581829
-12.584325396825396825,-0.22922281095372089404,-0.68862062694337118174
-12.576058201058201058,-0.23481640866813550948,-0.66448821544045778272
-12.567791005291005291,-0.24020818963492246725,-0.63980074165340560939
-12.559523809523809524,-0.24539365547630330049,-0.61458015354839101723
-12.551256613756613757,-0.25036849099450336679,-0.58884881469283930599
-12.542989417989417989,-0.25512856752355702304,-0.56262948387413960623
-12.534722222222222222,-0.25966994611146484626,-0.53594529444285610538
-12.526455026455026455,-0.26398888053050381644,-0.5088197333994649739
-12.518187830687830688,-0.26808182011364927865,-0.48127662024378415215
-12.509920634920634921,-0.27194541241522646932,-0.45334008560638340732
-12.501653439153439153,-0.2755765056940692812,-0.42503454968136476151
-12.493386243386243386,-0.27897215121762460713,-0.39638470047998853741
-12.485119047619047619,-0.28212960538560190011,-0.36741547192468789241
-12.476851851851851852,-0.28504633167192937111,-0.33815202180306485783
-12.468584656084656085,-0.28772000238394037276,-0.30861970960149362233
-12.460317460317460317,-0.29014850023787584218,-0.27884407423797217078
-12.45205026455026455,-0.29232991974995105729,-0.24885081171386149745
-12.443783068783068783,-0.29426256844239725515,-0.21866575270413255747
-12.435515873015873016,-0.2959449678640507272,-0.18831484010570501875
-12.427248677248677249,-0.29737585442522370375,-0.15782410656340885912
-12.418981481481481481,-0.29855418004675253043,-0.12721965199303006332
-12.410714285714285714,-0.2994791126232791832,-0.096527621120815272598
-12.402447089947089947,-0.30015003630098193054,-0.065774181058707395728
-12.39417989417989418,-0.30056655157012979575,-0.03498549893446509169
-12.385912698412698413,-0.30072847517299326544,-0.0041877195956838792173
-12.377645502645502646,-0.30063583982780030032,0.026593056593414371494
-12.369378306878306878,-0.30028889376958200179,0.057330795843723429592
-12.361111111111111111,-0.29968810010890614342,0.087999552903008045172
-12.352843915343915344,-0.29883413600964906499,0.11857349286935164829
-12.344576719576719577,-0.29772789168710702389,0.14902691283818742453
-12.33630952380952381,-0.29637046922789688211,0.17933426336503040123
-12.328042328042328042,-0.29476318123324285826,0.20947016972626911218
-12.319775132275132275,-0.29290754928739087458,0.23940945296063036841
-12.311507936507936508,-0.29080530225303466523,0.26912715067419934277
-12.303240740740740741,-0.28845837439577817126,0.29859853759215926319
-12.294973544973544974,-0.28586890333979672056,0.32779914584071017931
-12.286706349206349206,-0.28303922785699497074,0.35670478494293418541
-12.278439153439153439,-0.2799718854920924755,0.38529156151269480803
-12.270171957671957672,-0.27666961002619791939,0.41353589863099064653
-12.261904761904761905,-0.27313532878156045348,0.44141455488952743065
-12.253637566137566138,-0.26937215977031106096,0.46890464308662806361
-12.24537037037037037,-0.26538340869012839397,0.49598364856096657573
-12.237103174603174603,-0.26117256576988196284,0.52262944714898884246
-12.228835978835978836,-0.25674330246842084012,0.5488203227522700307
-12.220568783068783069,-0.2520994680297880821,0.57453498450145563447
-12.212301587301587302,-0.24724508589824979044,0.59975258350383924383
-12.204034391534391534,-0.24218434999663306003,0.62445272916204545218
-12.195767195767195767,-0.23692162087156891463,0.64861550505171013508
-12.1875,-0.23146142170933464844,0.67222148434648231157
-12.179232804232804233,-0.22580843422608470579,0.69525174477911150508
-12.170965608465608466,-0.21996749443635027897,0.71768788312783153064
-12.162698412698412698,-0.21394358830377512808,0.73951202921770551906
-12.154431216931216931,-0.20774184727813867121,0.76070685942705731522
-12.146164021164021164,-0.2013675437227971072,0.78125560968958072187
-12.137896825396825397,-0.19482608623674916829,0.80114208798318996452
-12.12962962962962963,-0.18812301487560501222,0.82035068629715178945
-12.121362433862433862,-0.18126399627580471246,0.83886639206952133303
-12.113095238095238095,-0.1742548186864967535,0.85667479908738987561
-12.104828042328042328,-0.16710138691354685312,0.87376211784294237455
-12.096560846560846561,-0.15980971718020328491,0.89011518533881581444
-12.088293650793650794,-0.15238593190899663658,0.90572147433674547613
-12.080026455026455026,-0.14483625442949959021,0.92056910204398476637
-12.071759259259259259,-0.13716700361661583086,0.93464683823248482492
-12.063492063492063492,-0.12938458846410656511,0.9479441127863222951
-12.055224867724867725,-0.12149550259809834974,0.96045102267336696718
-12.046957671957671958,-0.11350631873534698459,0.97215833833768504506
-12.03869047619047619,-0.1054236830910591097,0.98305750950967810896
-12.030423280423280423,-0.097254309741095863365,0.99314067043146201902
-12.022156084656084656,-0.089004974943401508289,1.0024006444954935963
-12.013888888888888889,-0.080682511423514324661,1.0108309482949555024
-12.005621693121693122,-0.072293802629027310534,1.0184257950849108948
-11.997354497354497354,-0.0638457769578723363,1.0251800976537387427
-11.989087301587301587,-0.055345401965303387209,1.0310894706048577334
-11.98082010582010582,-0.0467996785544524169,1.0361502320492410738
-11.972552910052910053,-0.038215635155325149098,1.0403594047097157877
-11.964285714285714286,-0.029600321897093931426,1.0437147164385279327
-11.956018518518518519,-0.020960804778530494733,1.0462146001501391113
-11.947751322751322751,-0.012304159841403237306,1.0478581931716993472
-11.939484126984126984,-0.0036374673516414724393,1.0486453360141164531
-11.931216931216931217,0.005032194006957010012,1.0485765705671120597
-11.92294973544973545,0.013697752921728669154,1.0476531377221191353
-11.914682539682539683,0.022352151218144596461,1.0458769744273347438
-11.906415343915343915,0.030988349600133466523,1.0432507101796946076
-11.898148148148148148,0.039599333359093220453,1.0397776629589824175
-11.889880952380952381,0.048178118047002565577,1.0354618346097264296
-11.881613756613756614,0.056717755109091898371,1.0303079056769683637
-11.873346560846560847,0.065211337471585325854,1.0243212297024146698
-11.865079365079365079,0.073652005080081011003,1.0175078269878975219
-11.856812169312169312,0.082032950384196034876,1.009874377833482144
-11.848544973544973545,0.090347423764164284294,1.001428215257957962
-11.840277777777777778,0.098588738895141468727,0.99217731720984333252
-11.832010582010582011,0.10675027804504017114,0.98213029827741693822
-11.823743386243386243,0.11482549730178976988,0.97129640090666309114
-11.815476190476190476,0.12280793172599105549,0.95968548613638290082
-11.807208994708994709,0.1306912004250133283,0.94730802386007828071
-11.798941798941798942,0.13846901154466261875,0.93417508262456085473
-11.790674603174603175,0.14613516717463333952,0.92029831897557275238
-11.782407407407407407,0.15368356816404207211,0.90568996636103082719
-11.77414021164021164,0.16110821884343122283,0.89036282360281979056
-11.765873015873015873,0.16840323164972186752,0.8743302429483629226
-11.757605820105820106,0.17556283165068914888,0.85760611771349121524
-11.749338624338624339,0.18258136096563000526,0.84020486952841284356
-11.741071428571428571,0.18945328307899170079,0.82214143519885458043
-11.732804232804232804,0.19617318704383050086,0.80343125319470501335
-11.724537037037037037,0.20273579157207279749,0.7840902497787360422
-11.71626984126984127,0.20913594900865594069,0.76413482478821400058
-11.708002645502645503,0.2153686491867328754,0.7435818370824347249
-11.699735449735449735,0.22142902316123332144,0.7224485896694278831
-11.691468253968253968,0.22731234681818456618,0.70075281452527476533
-11.683201058201058201,0.23301404435730686536,0.67851265711967044092
-11.674933862433862434,0.2385296916455118666,0.6557466606615356193
-11.666666666666666667,0.24385501943904727998,0.63247375007864564615
-11.658399470899470899,0.24898591647214711902,0.60871321574539376276
-11.650132275132275132,0.25391843241016412023,0.58448469697294300632
-11.641865079365079365,0.25864878066527931768,0.55980816527614589552
-11.633597883597883598,0.26317334107300309659,0.53470390743172330184
-11.625330687830687831,0.26748866242780227443,0.50919250834229363696
-11.617063492063492063,0.27159146487630875453,0.48329483372093068393
-11.608796296296296296,0.27547864216668696317,0.45703201261100307111
-11.600529100529100529,0.27914726375285951272,0.43042541975611054659
-11.592261904761904762,0.28259457675241322699,0.40349665783498188447
-11.583994708994708995,0.28581800775713071787,0.37626753957623647781
-11.575727513227513228,0.28881516449521601176,0.34876006976793649283
-11.56746031746031746,0.29158383734440618769,0.3209964271768689314
-11.559193121693121693,0.29412200069528450456,0.29299894639249713947
-11.550925925925925926,0.29642781416423396213,0.26479009961050928405
-11.542658730158730159,0.29849962365559355735,0.23639247837086718634
-11.534391534391534392,0.30033596227270256568,0.20782877526522273772
-11.526124338624338624,0.30193555107764089694,0.17912176562852104403
-11.517857142857142857,0.30329729969959584833,0.1502942892295495539
-11.50958994708994709,0.30442030679190730716,0.12136923197512085287
-11.501322751322751323,0.30530386033796454596,0.09236950764249367654
-11.493055555555555556,0.30594743780624810865,0.063318039654542154133
-11.484788359788359788,0.30635070615492981344,0.03423774291207748641
-11.476521164021164021,0.3065135216865625052,0.0051515056976093460709
-11.468253968253968254,0.30643592975350878475,-0.023917828335293570802
-11.459986772486772487,0.30611816431487443526,-0.052947478073023043954
-11.45171957671957672,0.30556064734582756967,-0.081914742739459301122
-11.443452380952380952,0.30476398810029854872,-0.11079701956629550823
-11.435185185185185185,0.30372898222816838401,-0.13957182132261665246
-11.426917989417989418,0.3024566107481645592,-0.16821679369037052722
-11.418650793650793651,0.3009480388777928939,-0.19670973247255815767
-11.410383597883597884,0.29920461472174215898,-0.22502860062117021415
-11.402116402116402116,0.29722786782030455024,-0.25315154507210452721
-11.393849206349206349,0.29501950755945976355,-0.28105691337451751249
-11.385582010582010582,0.29258142144437321422,-0.30872327010228890275
-11.377314814814814815,0.28991567323815983338,-0.3361294130355144281
-11.369047619047619048,0.28702450096786378506,-0.3632543891001847372
-11.36078042328042328,0.28391031479970130975,-0.39007751005446066291
-11.352513227513227513,0.28057569478570864816,-0.41657836791021464862
-11.344246031746031746,0.27702338848402956764,-0.44273685007877550608
-11.335978835978835979,0.27325630845516734182,-0.46853315423008840814
-11.327711640211640212,0.26927752963661406085,-0.49394780285478386006
-11.319444444444444444,0.26509028659835581865,-0.51896165751893806881
-11.311177248677248677,0.26069797068183557789,-0.54355593280160236432
-11.30291005291005291,0.25610412702503630175,-0.5677122099054808397
-11.294642857142857143,0.25131245147642521128,-0.59141244993144288546
-11.286375661375661376,0.24632678740057573187,-0.61463900680787051049
-11.278108465608465608,0.24115112237835678404,-0.63737463986615898001
-11.269841269841269841,0.23578958480464951063,-0.65960252605401306716
-11.261574074074074074,0.23024644038661927187,-0.68130627177850981722
-11.253306878306878307,0.22452608854563574429,-0.70246992437123186574
-11.24503968253968254,0.21863305872599619115,-0.72307798316811273727
-11.236772486772486772,0.21257200661366639897,-0.74311541019697688236
-11.228505291005291005,0.20634771026831036375,-0.7625676404661021863
-11.220238095238095238,0.19996506617193353403,-0.78142059184748100456
-11.211970899470899471,0.1934290851975152486,-0.79966067454880714546
-11.203703703703703704,0.18674488850105392141,-0.81727480016857032924
-11.195436507936507937,0.17991770334049350274,-0.83425039032899620302
-11.187169312169312169,0.17295285882504176596,-0.85057538488192868135
-11.178902116402116402,0.1658557815984300158,-0.86623824968311191242
-11.170634920634920635,0.15863199145969987402,-0.88122798393069123879
-11.162367724867724868,0.15128709692513585911,-0.89553412706411583059
-11.154100529100529101,0.14382679073499253045,-0.90914676521998991919
-11.145833333333333333,0.13625684530869200627,-0.92205653724178445438
-11.137566137566137566,0.12858310815219168589,-0.93425464024068625163
-11.129298941798941799,0.12081149722124300768,-0.94573283470522699548
-11.121031746031746032,0.11294799624428005566,-0.95648344915769952815
-11.112764550264550265,0.10499865000869179373,-0.96649938435573338997
-11.104497354497354497,0.096969559614243661232,-0.9757741170377653036
-11.09623015873015873,0.088866877697423216389,-0.9843017032115029227
-11.087962962962962963,0.080696803630490473828,-0.99207678098484141627
-11.079695767195767196,0.072465578699016562922,-0.99909457293905205467
-11.071428571428571429,0.064179481261694348591,-1.0053508880444196268
-11.063161375661375661,0.055844821896201723458,-1.0108421231188609786
-11.054894179894179894,0.047467938534892418786,-1.0155652638304099551
-11.046626984126984127,0.039055191594080413017,-1.0195178852448042819
-11.03835978835978836,0.030612959100672364728,-1.0226981519197571883
-11.030092592592592593,0.022147631819887987146,-1.025104817547840585
-11.021825396825396825,0.013665608387790941988,-1.02673722415024712
-11.013558201058201058,0.0051732904523326912553,-1.0275953008240352067
-11.005291005291005291,-0.0033229221734111613082,-1.0276795620457938864
-10.997023809523809524,-0.01181663634215814812,-1.0269911055349929438
-10.988756613756613757,-0.020301470383864282678,-1.0255316096806077803
-10.980489417989417989,-0.02877105889410291793,-1.0233033305349279601
-10.972222222222222222,-0.037219057495816183727,-1.0203090983787728417
-10.963955026455026455,-0.045639147570914267267,-1.0165523138626470891
-10.955687830687830688,-0.054025040958236534429,-1.0120369437286728992
-10.947420634920634921,-0.062370484614429714834,-1.0067675161184342959
-10.939153439153439153,-0.070669265234342042588,-1.0007491154721616115
-10.930886243386243386,-0.078915213827578309893,-0.99398737702497112431
-10.922619047619047619,-0.08710221024790920217,-0.98648848090615555197
-10.914351851851851852,-0.095224187672278989757,-0.97825914584779553532
-10.906084656084656085,-0.10327513702620859989,-0.9693066225092302157
-10.897817460317460317,-0.11124911135244622924,-0.95963868642418633723
-10.88955026455026455,-0.11914023011977492652,-0.94926363057761983752
-10.881283068783068783,-0.12694268346894591921,-0.9381902576195714681
-10.873015873015873016,-0.13465073639276782087,-0.9264278717235784631
-10.864748677248677249,-0.1422587328474451759,-0.91398627009741750821
-10.856481481481481481,-0.14976109979232501684,-0.90087573415418011893
-10.848214285714285714,-0.15715235115527716393,-0.88710702035189988741
-10.839947089947089947,-0.16442709172100282479,-0.87269135071016178167
-10.83167989417989418,-0.17158002093963659043,-0.85764040301232666388
-10.823412698412698413,-0.17860593665307910813,-0.84196630070219932927
-10.815145502645502646,-0.18549973873657147601,-0.82568160248415555341
-10.806878306878306878,-0.19225643265309768329,-0.80879929163592277932
-10.798611111111111111,-0.19887113291827814626,-0.79133276504338009158
-10.790343915343915344,-0.20533906647349549673,-0.77329582196690593192
-10.782076719576719577,-0.21165557596507319725,-0.75470265254895653785
-10.77380952380952381,-0.21781612292740821901,-0.73556782607270426745
-10.765542328042328042,-0.22381629086804085306,-0.71590627898170275066
-10.757275132275132275,-0.22965178825272766446,-0.69573330267067512917
-10.749007936507936508,-0.2353184513886675722,-0.67506453105764246944
-10.740740740740740741,-0.24081224720411597444,-0.65391592794772171785
-10.732473544973544974,-0.24612927592270766785,-0.63230377419902628465
-10.724206349206349206,-0.2512657736308959618,-0.61024465470119746928
-10.715939153439153439,-0.25621811473700279014,-0.587755445177181458
-10.707671957671957672,-0.26098281432046270551,-0.5648532988189445257
-10.699404761904761905,-0.26555653036993233142,-0.54155563276788835352
-10.691137566137566138,-0.26993606590902607491,-0.51788011445078803768
-10.68287037037037037,-0.27411837100852859615,-0.49384464778212742111
-10.674603174603174603,-0.27810054468402461932,-0.46946735924374984736
-10.666335978835978836,-0.28187983667797708174,-0.44476658385277733741
-10.658068783068783069,-0.28545364912537528346,-0.41976085102877755595
-10.649801587301587302,-0.28881953810216554765,-0.3944688703711758001
-10.641534391534391534,-0.29197521505576786352,-0.36890951735791865364
-10.633267195767195767,-0.29491854811707298698,-0.34310181897639695262
-10.625,-0.29764756329340545256,-0.31706493929762835854
-10.616732804232804233,-0.30016044554202883202,-0.29081816500468419546
-10.608465608465608466,-0.30245553972386029522,-0.26438089088632134315
-10.600198412698412698,-0.30453135143715201628,-0.23777260530674796482
-10.591931216931216931,-0.30638654773098715889,-0.21101287566241176162
-10.583664021164021164,-0.30801995769852799994,-0.1841213338366513743
-10.575396825396825397,-0.30943057295004314638,-0.15711766166299558251
-10.56712962962962963,-0.31061754796582970079,-0.13002157640783118203
-10.558862433862433862,-0.31158020032923457249,-0.10285281628308894924
-10.550595238095238095,-0.31231801084006685028,-0.075631125999518036824
-10.542328042328042328,-0.31283062350878018728,-0.04837624237103259669
-10.534060846560846561,-0.31311784543189043664,-0.021107879980520510404
-10.525793650793650794,-0.31317964654917925929,0.0061542830825970539632
-10.517526455026455026,-0.3130161592833190403,0.033390619402874821867
-10.509259259259259259,-0.31262767806263814315,0.060581566327356165163
-10.500992063492063492,-0.31201465872782824115,0.087707639952146392369
-10.492724867724867725,-0.31117771782347713854,0.11474944899723238668
-10.484457671957671958,-0.31011763177539107422,0.14168770855986982207
-10.47619047619047619,-0.30883533595474993549,0.16850325373700103538
-10.467923280423280423,-0.30733192363021704459,0.195177053107314756
-10.459656084656084656,-0.30560864480920216671,0.2216902220637131414
-10.451388888888888889,-0.30366690496955207342,0.24802403598711177688
-10.443121693121693122,-0.30150826368301733294,0.27415994325266431152
-10.434854497354497354,-0.29913443313191693955,0.30007957805967505398
-10.426587301587301587,-0.2965472765204938939,0.32576477307663997414
-10.41832010582010582,-0.29374880638252485919,0.35119757189303897908
-10.410052910052910053,-0.29074118278681550144,0.37636024126968988116
-10.401785714285714286,-0.28752671144228003492,0.40123528317966697579
-10.393518518518518519,-0.28410784170436879488,0.42580544663198441876
-10.385251322751322751,-0.28048716448467131091,0.45005373927044645697
-10.376984126984126984,-0.2766674100655843185,0.4739634387402728388
-10.368716931216931217,-0.27265144582199438722,0.49751810381531822683
-10.36044973544973545,-0.26844227385198332833,0.52070158527891896915
-10.352182539682539683,-0.26404302851862123897,0.54349803655161896788
-10.343915343915343915,-0.25945697390496691398,0.56589192405924842483
-10.335648148148148148,-0.25468750118444838004,0.58786803733505475313
-10.327380952380952381,-0.24973812590884745253,0.60941149884981372809
-10.319113756613756614,-0.24461248521616145697,0.63050777356408081668
-10.310846560846560847,-0.23931433496066256934,0.65114267819697737869
-10.302579365079365079,-0.23384754676752059007,0.67130239020614387887
-10.294312169312169312,-0.22821610501439835331,0.69097345647373219216
-10.286044973544973545,-0.22242410374247036712,0.71014280169355132839
-10.277777777777777778,-0.21647574349935466192,0.72879773645472525066
-10.269510582010582011,-0.21037532811648517901,0.74692596501746771848
-10.261243386243386243,-0.20412726142348734173,0.76451559277682705484
-10.252976190476190476,-0.19773604390215270664,0.78155513341050322011
-10.244708994708994709,-0.19120626928263977829,0.79803351570709037934
-10.236441798941798942,-0.18454262108455717974,0.81394009007135007732
-10.228174603174603175,-0.17774986910561239233,0.8292646347033729936
-10.219907407407407407,-0.17083286586053420614,0.84399736144874084268
-10.21164021164021164,-0.16379654297299985184,0.85812892131705412094
-10.203373015873015873,-0.15664590752331851083,0.87165040966644588857
-10.195105820105820106,-0.14938603835464152269,0.88455337105195642137
-10.186838624338624339,-0.1420220823404861252,0.89682980373589818456
-10.178571428571428571,-0.13455925061637397499,0.9084721638585949807
-10.170304232804232804,-0.12700281477839800722,0.91947336926813311919
-10.162037037037037037,-0.11935810305154140621,0.92982680300801586224
-10.15376984126984127,-0.11163049643058058007,0.9395263164618650381
-10.145502645502645503,-0.10382542479641006918,0.94856623215456539536
-10.137235449735449735,-0.095948363010631278375,0.95694134620949782467
-10.128968253968253968,-0.088004826991248817382,0.96464693046175681888
-10.120701058201058201,-0.080000369772318073607,0.97167873422749530481
-10.112433862433862434,-0.071940577550385439519,0.97803298572978608916
-10.104166666666666667,-0.063831065720558387987,0.98370639318163344622
-10.095899470899470899,-0.055677474905036348324,0.98869614552701067139
-10.087632275132275132,-0.047485466976925101043,0.99299991284103956663
-10.079365079365079365,-0.039260721082147198689,0.99661584639066565151
-10.071097883597883598,-0.031008929662248753396,0.99954257835741824849
-10.062830687830687831,-0.022735794480888830153,1.0017792212240773182
-10.054563492063492063,-0.014447022656781670506,1.0033253668272988677
-10.046296296296296296,-0.0061483227058440680967,1.0041810850784777735
-10.038029100529100529,0.0021545994047195500316,1.0043469223553508068
-10.029761904761904762,0.010456044187683388162,1.0038238995670633772
-10.021494708994708995,0.018750322549730361182,1.0026135098956408876
-10.013227513227513228,0.027031759685383656442,1.0007177162170194763
-10.00496031746031746,0.035294698948304399084,0.99813894820500119131
-9.9966931216931216931,0.043533505697348717464,0.99488009912170515643
-9.9884259259259259259,0.05174257111480787247,0.99094452229828893351
-9.9801587301587301587,0.059916315994287140548,0.98633602730991294017
-9.9718915343915343915,0.068049194495712791692,0.98105887584911532381
-9.9636243386243386243,0.076135697864991746049,0.97511777730195501772
-9.9553571428571428571,0.08417035811588529078,0.96851788403146669803
-9.9470899470899470899,0.092147751671696556255,0.96126478637315292143
-9.9388227513227513228,0.10006250296441125035,0.95336450734741574962
-9.9305555555555555556,0.10790928798897239381,0.9448234970940025633
-9.9222883597883597884,0.11568283781041244955,0.93564862703370844308
-9.9140211640211640212,0.12337794202161025516,0.9258471837627403592
-9.905753968253968254,0.13098945214948551031,0.91542686268530638319
-9.8974867724867724868,0.13851228500749019903,0.90439576139014613273
-9.8892195767195767196,0.1459414259923041987,0.89276237277686661111
-9.8809523809523809524,0.15327193232269140199,0.88053557793809043352
-9.8726851851851851852,0.16049893621852291118,0.86772463880356107831
-9.864417989417989418,0.16761764801802521452,0.85433919055248219845
-9.8561507936507936508,0.17462335923136367648,0.84038923380049512048
-9.8478835978835978836,0.18151144552872512504,0.82588512656782039035
-9.8396164021164021164,0.18827736966111775407,0.81083757603520554892
-9.8313492063492063492,0.19491668431216193339,0.79525763009443218936
-9.823082010582010582,0.20142503487920178708,0.77915666870024072362
-9.8148148148148148148,0.20779816218212451729,0.76254639503063112934
-9.8065476190476190476,0.21403190509833236948,0.74543882646259222939
-9.7982804232804232804,0.22012220312237081065,0.72784628537040074657
-9.7900132275132275132,0.22606509884877587727,0.70978138975371445207
-9.781746031746031746,0.23185674037676369832,0.69125704370276116859
-9.7734788359788359788,0.23749338363544586508,0.67228642770799718307
-9.7652116402116402116,0.24297139462831555463,0.65288298882167475828
-9.7569444444444444444,0.24828725159581107366,0.6330604306788189015
-9.7486772486772486772,0.25343754709482572473,0.61283270338516834819
