x,MathieuS[100, 30, x],MathieuSPrime[100, 30, x]
2.05859375,0.83840019272342937792,-5.0790352586730268772
2.0625,0.81785481992220757049,-5.4386389138061133278
2.06640625,0.79592336930238404645,-5.7886100946164722338
2.0703125,0.77264459220844079248,-6.1283762433842229894
2.07421875,0.74805943866464526931,-6.4573843421063172535
2.078125,0.72221097933623508531,-6.7751017821314046694
2.08203125,0.69514432417416121724,-7.0810171923348531108
2.0859375,0.66690653790772320584,-7.3746412246298498881
2.08984375,0.63754655255395704949,-7.6555072957009101299
2.09375,0.60711507711680815052,-7.923172283937785098
2.09765625,0.5756645046529330794,-8.1772171806404968417
2.1015625,0.54324881688442133183,-8.4172476946598269271
2.10546875,0.50992348654180866237,-8.6428948097318572207
2.109375,0.47574537762346475948,-8.8538152938599022053
2.11328125,0.44077264375977852277,-9.0496921601921889056
2.1171875,0.40506462487253332031,-9.2302350789387379951
2.12109375,0.36868174232146240034,-9.3951807399658861527
2.125,0.3316853927312019132,-9.5442931658015760818
2.12890625,0.29413784069271730094,-9.6773639748787407354
2.1328125,0.25610211053377039285,-9.7942125949376396084
2.13671875,0.21764187735312236613,-9.8946864266006886924
2.140625,0.17882135751293544735,-9.9786609572249872004
2.14453125,0.1397051987832481676,-10.046039825228213323
2.1484375,0.10035837033146012533,-10.096754835172672697
2.15234375,0.060846052748478174198,-10.130765923979876653
2.15625,0.021233528301552972752,-10.148061078733947743
2.16015625,-0.018413928398120263027,-10.148656206616248123
2.1640625,-0.058031159127242773033,-10.132594957595758708
2.16796875,-0.097553229998497576418,-10.099948500579766027
2.171875,-0.13691553844458651552,-10.050815253807208459
2.17578125,-0.1760539190611306147,-9.9853205703424691065
2.1796875,-0.21490474813483940215,-9.9036163796003611364
2.18359375,-0.25340504668712887004,-9.8058807859034215739
2.1875,-0.29149258186741143336,-9.6923176251403070188
2.19140625,-0.32910596653458387877,-9.5631559806589722524
2.1953125,-0.36618475686978979577,-9.4186496595903200539
2.19921875,-0.40266954786831993807,-9.2590766308570548181
2.203125,-0.43850206656352564878,-9.0847384261784781032
2.20703125,-0.47362526284084489307,-8.8959595054348627081
2.2109375,-0.50798339770546531736,-8.6930865878047723087
2.21484375,-0.54152212887276161345,-8.4764879501352024647
2.21875,-0.57418859355643263107,-8.2465526940476596947
2.22265625,-0.60593148833521431045,-8.0036899833232293896
2.2265625,-0.63670114598514461522,-7.7483282531462789891
2.23046875,-0.66644960917059314597,-7.480914392819675707
2.234375,-0.69513070089362783302,-7.201912903594250968
2.23828125,-0.72270009160776081912,-6.9118050332817065071
2.2421875,-0.74911536290868209772,-6.6110878893432266704
2.24609375,-0.77433606772123942058,-6.3002735321657416117
2.25,-0.79832378690864320847,-5.9798880502540873172
2.25390625,-0.82104218223665252238,-5.6504706190802478527
2.2578125,-0.842457045632319493,-5.3125725453404665041
2.26171875,-0.86253634468372197893,-4.9667562983773054721
2.265625,-0.88125026433398477519,-4.6135945305267545142
2.26953125,-0.8985712447297657203,-4.2536690881502793664
2.2734375,-0.91447401519125202666,-3.8875700151083086427
2.27734375,-0.92893562427756175357,-3.5158945504251364705
2.28125,-0.94193546592826344638,-3.1392461218856259758
2.28515625,-0.95345530166850170445,-2.7582333372914996036
2.2890625,-0.96347927887193620297,-2.3734689750894647616
2.29296875,-0.97199394508235514203,-1.98556897606502068
2.296875,-0.97898825840140018938,-1.595151437774602379
2.30078125,-0.98445359395632799132,-1.2028356133648221162
2.3046875,-0.98838374646812284744,-0.80924091640105343139
2.30859375,-0.99077492894655611889,-0.41498593329855743386
2.3125,-0.99162576754495066434,-0.020687444917868173166
2.31640625,-0.99093729261344373754,0.37304054114767009193
2.3203125,-0.9887129259954403836,0.7655877461003871782
2.32421875,-0.98495846461770287551,1.1563485618291731134
2.328125,-0.97968206043012197996,1.5447229777493898021
2.33203125,-0.97289419675665508314,1.9301174912206056417
2.3359375,-0.96460766112418711273,2.3119460002149465486
2.33984375,-0.95483751464116585782,2.689630676954565529
2.34375,-0.94360105800277723967,3.0626028212840431954
2.34765625,-0.93091779420415228608,3.4303036925923313527
2.3515625,-0.91680938804763041297,3.7921853191490279594
2.35546875,-0.90129962253443796279,4.1477112837712107861
2.359375,-0.88441435223527208159,4.4963574847896449864
2.36328125,-0.86618145373820366815,4.8376128713368024382
2.3671875,-0.84663077327602548222,5.1709801520336741197
2.37109375,-0.82579407163866917849,5.49597647620770727
2.375,-0.80370496647959510777,5.8121340868302435529
2.37890625,-0.78039887212811870566,6.1190009444184605412
2.3828125,-0.75591293702247511712,6.4161413212039152209
2.38671875,-0.73028597888103776241,6.7031363649272447103
2.390625,-0.70355841773149564068,6.9795846316762872151
2.39453125,-0.67577220691995752164,7.2451025872427381932
2.3984375,-0.64697076222388843569,7.4993250765303473193
2.40234375,-0.61719888919449509121,7.7419057606054876147
2.40625,-0.58650270885566247606,7.9725175210385875987
2.41015625,-0.55492958188780478279,8.1908528312423113668
2.4140625,-0.52252803142603116061,8.3966240945694033371
2.41796875,-0.48934766460284224105,8.5895639489896898046
2.421875,-0.45543909296616887145,8.7694255382217568717
2.42578125,-0.42085385190394233606,8.9359827492502150246
2.4296875,-0.38564431920654820313,9.0890304162141287954
2.43359375,-0.34986363289846679498,9.2283844907060527713
2.4375,-0.31356560847014543724,9.353882178574093016
2.44140625,-0.27680465564068471226,9.4653820433714292842
2.4453125,-0.23963569478125681879,9.5627640766487150551
2.44921875,-0.20211407312831300584,9.6459297353346495751
2.453125,-0.16429548091458334661,9.7148019464987223793
2.45703125,-0.12623586754463054831,9.7693250798376032525
2.4609375,-0.087991357940294990521,9.8094648882728298897
2.46484375,-0.049618169179765910924,9.8352084170922758013
2.46875,-0.011172527552238986193,9.8465638821113100252
2.47265625,0.027289413851820944214,9.8435605173715393407
2.4765625,0.065711656896895838121,9.8262483929355078953
2.48046875,0.10403843938945065013,9.7946982033746770959
2.484375,0.14221431518253813243,9.7490010275853825007
2.48828125,0.18018423328727026666,9.6892680606032301549
2.4921875,0.2178936158831405425,9.6156303181205217763
2.49609375,0.25528843512199754855,9.5282383144437594621
2.5,0.29231528862341009987,9.427261714659052715
2.50390625,0.32892147356222075797,9.3128889618023136512
2.5078125,0.36505505925225139151,9.1853268798584638012
2.51171875,0.4006649581333946148,9.044800253439474881
2.515625,0.43570099507269171339,8.8915513850149166159
2.51953125,0.47011397489345417978,8.7258396305907807346
2.5234375,0.50385574805002537587,8.5479409147526884507
2.52734375,0.53687927436939424452,8.358147226008169105
2.53125,0.56913868478455754937,8.1567660933795232315
2.53515625,0.60058934098827398554,7.9441200452138602029
2.5390625,0.63118789293965586069,7.7205460511902378203
2.54296875,0.66089233415989512155,7.4863949485154405643
2.546875,0.68966205475731357512,7.2420308533098292876
2.55078125,0.71745789212585556475,6.9878305581928951503
2.5546875,0.74424217926509852372,6.7241829170846743244
2.55859375,0.76997879067383623569,6.4514882182440496807
2.5625,0.79463318577328486994,6.1701575465682058779
2.56640625,0.81817244981996661558,5.8806121361791418359
2.5703125,0.84056533227233380808,5.5832827143232084628
2.57421875,0.8617822825792017376,5.2786088376081607109
2.578125,0.88179548336205488765,4.9670382215992244998
2.58203125,0.90057888096727334562,4.6490260647912155078
2.5859375,0.91810821336828786215,4.3250343679678447447
2.58984375,0.93436103540160796892,3.9955312499520432445
2.59375,0.9493167413245722997,3.6609902607424746786
2.59765625,0.96295658468653856164,3.3218896930214211235
2.6015625,0.97526369550905739746,2.9787118930079657892
2.60546875,0.98622309477435475764,2.6319425716179005788
2.609375,0.99582170622517662896,2.2820701168781002899
2.61328125,1.0040483654827234806,1.929584908528274425
2.6171875,1.0108938264930152107,1.5749786357270781063
2.62109375,1.0163507653155765031,1.2187436187625823982
2.625,1.0204137812718133213,0.86137213564911894616
2.62890625,1.0230793954738599471,0.50335575447357228443
2.6328125,1.0243460467580088688,0.14518467233434392913
2.63671875,1.0242140850500894958,-0.21265293830449576341
2.640625,1.0226857621933328575,-0.56967157504286999412
2.64453125,1.0197652202723450687,-0.92538904197945290987
2.6484375,1.0154584774698095375,-1.2793270763957929415
2.65234375,1.0097734114954439682,-1.6310119649577256228
2.65625,1.0027197406295506842,-1.9799751487262653224
2.66015625,0.99430900242621535898,-2.3257538162949957333
2.6640625,0.98455453012382778989,-2.6678914843963253786
2.66796875,0.97347142681311695792,-3.005938565344788662
2.671875,0.96107653741530955042,-3.3394529207118074221
2.67578125,0.94738841852533483735,-3.6680004006529353713
2.6796875,0.93242730617720791614,-3.9911553683355416226
2.68359375,0.91621508159082669234,-4.3085012089421037985
2.6875,0.89877523496141453547,-4.6196308227517307648
2.69140625,0.88013282735472950979,-4.9241471018301753916
2.6953125,0.86031445077294176839,-5.221663389886385307
2.69921875,0.8393481864577526245,-5.511803924881531655
2.703125,0.8172635614988916506,-5.7942042640044105922
2.70703125,0.79409150381758173811,-6.0685116906550888612
2.7109375,0.7698642955959063718,-6.3343856031066234543
2.71484375,0.74461552522424857865,-6.5914978845425874098
2.71875,0.71838003784009739632,-6.8395332541959415222
2.72265625,0.6911938845325357119,-7.0781895993424687064
2.7265625,0.66309427028763352677,-7.3071782879294985762
2.73046875,0.6341195007507738248,-7.5262244616479603457
2.734375,0.60430892788263510584,-7.7350673092828794711
2.73828125,0.57370289458614626763,-7.9334603202042458364
2.7421875,0.54234267838221697171,-8.1211715178866982584
2.74609375,0.5102704342124311243,-8.2979836733726624785
2.75,0.47752913644717396407,-8.4636944986194196684
2.75390625,0.44416252017784590466,-8.6181168196960432006
2.7578125,0.41021502187190026194,-8.7610787298211976516
2.76171875,0.37573171946942893148,-8.8924237222574216884
2.765625,0.3407582719999116899,-9.0120108031016928775
2.76953125,0.30534085879754287895,-9.1197145840357760947
2.7734375,0.26952611839325568078,-9.2154253551230679477
2.77734375,0.23336108716118096938,-9.2990491377613485639
2.78125,0.1968931377968068595,-9.3705077179230216536
2.78515625,0.16016991770354867286,-9.4297386598360475937
2.7890625,0.12323928736379926126,-9.4766953002798373155
2.79296875,0.086149258769808687509,-9.5113467236908631787
2.796875,0.048947933988942435869,-9.5336777182926441658
2.80078125,0.011683443936990922008,-9.5436887134840652186
2.8046875,-0.025596112567747543988,-9.541395698738684145
2.80859375,-0.062842729397910621894,-9.5268301242857551875
2.8125,-0.10000855328743473536,-9.5000387838611481467
2.81640625,-0.13704594350938764982,-9.461083679833159096
2.8203125,-0.17390753099304488696,-9.4100418710243874905
2.82421875,-0.21054627681326917085,-9.3470053035663902316
2.828125,-0.24691552998659666754,-9.2720806251387123734
2.83203125,-0.28296908450983524049,-9.1853889829581340609
2.8359375,-0.31866123557843575789,-9.0870658058975623411
2.83984375,-0.35394683492340511201,-8.9772605711269340099
2.84375,-0.38878134520708649941,-8.8561365556807818862
2.84765625,-0.42312089341973612222,-8.7238705733687529676
2.8515625,-0.45692232322047326876,-8.5806526974563547703
2.85546875,-0.49014324616787018962,-8.4266859695535486024
2.859375,-0.52274209178717678786,-8.2621860951585091009
2.86328125,-0.55467815642294039187,-8.0873811263129324255
2.8671875,-0.58591165082758029327,-7.9025111318337060556
2.87109375,-0.61640374643830785329,-7.7078278555935568968
2.875,-0.64611662029664337025,-7.5035943633304777353
2.87890625,-0.67501349856666815056,-7.2900846784723019244
2.8828125,-0.70305869861006195156,-7.0675834074687601154
2.88671875,-0.73021766957790981796,-6.8363853551287189072
2.890625,-0.75645703148121599342,-6.5967951304650780965
2.89453125,-0.78174461270403377226,-6.3491267435539998071
2.8984375,-0.80604948592510661504,-6.0937031939187686645
2.90234375,-0.82934200241591537485,-5.8308560509516472663
2.90625,-0.85159382468503689931,-5.5609250268896057445
2.91015625,-0.87277795744073845539,-5.284257542861778848
2.9140625,-0.89286877684575828294,-5.0012082885279495943
2.91796875,-0.91184205804025307377,-4.7121387758282863636
2.921875,-0.92967500091092629526,-4.4174168873649817521
2.92578125,-0.94634625408638507594,-4.1174164199363682374
2.9296875,-0.96183593714080593616,-3.8125166237435295585
2.93359375,-0.9761256609900191157,-3.5031017377883996731
2.9375,-0.98919854646614580785,-3.1895605219808553496
2.94140625,-1.0010392410589404867,-2.8722857864703760859
2.9453125,-1.011633933813999991,-2.5516739187154784289
2.94921875,-1.0209703683800004324,-2.2281244088013432207
2.953125,-1.0290378541991107025,-1.902039373512856198
2.95703125,-1.0358272758367057895,-1.5738230796666870639
2.9609375,-1.0413311004484627484,-1.2438814672020519897
2.96484375,-1.0455433833848655274,-0.91262167252545176364
2.96875,-1.0484597719350704945,-0.58045155259996471849
2.97265625,-1.0500775072139910641,-0.24777921026461227079
2.9765625,-1.0503954241983459384,0.084987478736082577165
2.98046875,-1.0494139499192798792,0.41744133653794517962
2.984375,-1.0471350998210073588,0.7491763512900433123
2.98828125,-1.0435624722967467108,1.0797881421725962155
2.9921875,-1.038701241415004353,1.4088744208444941197
2.99609375,-1.0325581478510341891,1.7360354488719266311
3.,-1.0251414880400353353,2.0608744906967884022
3.00390625,-1.0164611015703608432,2.3829982617109569006
3.0078125,-1.0065283568366901328,2.7020173710102092004
3.01171875,-0.99535613497476744517,3.0175467584094521723
3.015625,-0.98295881210092690385,3.3292061253090731055
3.01953125,-0.96935223988121084867,3.636620359010565755
3.0234375,-0.95455372445644117472,3.9394199500881404462
3.02734375,-0.93858200375112267554,4.2372414024317768058
3.03125,-0.92145722319554210852,4.5297276355861148129
3.03515625,-0.903200909891876158,4.816528379018695357
3.0390625,-0.88383594525653498713,5.0973005579603467642
3.04296875,-0.8633865361723449962,5.3717086704699605489
3.046875,-0.84187818468551412806,5.6394251553854999416
3.05078125,-0.81933765628362499608,5.9001307508328308064
3.0546875,-0.79579294679216470112,6.1535148429738489504
3.05859375,-0.77127324792832492653,6.3992758046853933534
3.0625,-0.74580891155199125425,6.6371213238705746131
3.06640625,-0.71943141265498615866,6.8667687211144052779
3.0703125,-0.69217331113073536202,7.0879452564059873528
3.07421875,-0.66406821236759175185,7.3003884246599860238
3.078125,-0.63515072671007446898,7.503846239780691691
3.08203125,-0.6054564278332626972,7.6980775070226391497
3.0859375,-0.57502181007652376666,7.8828520834125078521
3.08984375,-0.54388424478365308777,8.0579511260078655107
3.09375,-0.51208193569735884554,8.2231673277792339797
3.09765625,-0.4796538734568370087,8.3783051409129467149
3.1015625,-0.44663978924795176427,8.5231809873433267007
3.10546875,-0.41308010765626271549,8.6576234563338383062
3.109375,-0.3790158987738228318,8.7814734889380520207
3.11328125,-0.34448882961130998512,8.8945845491825035411
3.1171875,-0.30954111486764973037,8.9968227818248245357
3.12109375,-0.27421546710983758911,9.0880671565518680272
3.125,-0.23855504641617528611,9.1682095984939433164
3.12890625,-0.20260340953659699368,9.2371551049427104334
3.1328125,-0.1664044586241784973,9.2948218481717590912
3.13671875,-0.13000238959229415683,9.3411412642704089856
3.140625,-0.093441640152213463596,9.3760581279128140696
3.14453125,-0.056766837586210756587,9.3995306129960302646
3.1484375,-0.02002274631149814675,9.4115303390923111295
3.15234375,0.016745784709517199463,9.4120424036725265472
3.15625,0.053493874657004640752,9.401065400069252773
3.16015625,0.090176663583763664668,9.3786114211597555307
3.1640625,0.12674936513175824232,9.3447060487607785465
3.16796875,0.16316731917932192762,9.2993883287387552807
3.171875,0.19938604436326070827,9.2427107318507789476
3.17578125,0.23536129042016341952,9.1747391003433924405
3.1796875,0.27104909029135815505,9.0955525803479927153
3.18359375,0.30640581193612757302,9.0052435401233806688
3.1875,0.34138820979801630628,8.903917474207724624
3.19140625,0.37595347586932984118,8.7916928935539401989
3.1953125,0.41005929029923621339,8.6687012017342184207
3.19921875,0.44366387149123965395,8.5350865573111542223
3.203125,0.47672602563619886284,8.3910057224846355224
3.20703125,0.50920519562751183682,8.2366278981353454055
3.2109375,0.54106150930558406396,8.0721345453974028043
3.21484375,0.57225582697923733581,7.897719193904316663
3.21875,0.60274978817230232115,7.7135872368640507879
3.22265625,0.63250585754426927676,7.5199557131305872254
3.2265625,0.6614873699345477098,7.3170530764509305883
3.23046875,0.68965857448060730184,7.1051189520780096259
3.234375,0.71698467776103878951,6.8844038809514005872
3.23828125,0.7434318859153845814,6.6551690516592144415
3.2421875,0.7689674456934444679,6.4176860204058514028
3.24609375,0.79355968438766161899,6.1722364192216258247
3.25,0.81717804860313791227,5.919111652661496486
3.25390625,0.83979314182081521401,5.6586125832512953981
3.2578125,0.86137676071039024722,5.3910492059509260952
3.26171875,0.88190193015060479793,5.1167403119149931601
3.265625,0.90134293691566987893,4.8360131418422214957
3.26953125,0.91967536198774170832,4.5492030292158192296
3.2734375,0.93687611145656855771,4.2566530337476245378
3.27734375,0.95292344596867023973,3.9587135653494461712
3.28125,0.96779700868969576574,3.6557419989654518384
3.28515625,0.98147785174492900525,3.3481022806097693275
3.2890625,0.99394846110427648016,3.0361645249636334983
3.29296875,1.0051927798794751558,2.7203046048964289147
3.296875,1.0151962300027006348,2.4009037332848334825
3.30078125,1.0239457322572368724,2.0783480375139532638
3.3046875,1.0314297246323867268,1.7530281270538426348
3.30859375,1.0376381789763576046,1.425338654514116796
3.3125,1.0425626159224474022,1.0956778705884747356
3.31640625,1.0461961180654820547,0.7644471733098491786
3.3203125,1.0485333413671164496,0.43205065204557466187
3.32421875,1.0495705247703043286,0.098894626670404225237
3.328125,1.0493054980049691643,-0.23461281763660239266
3.33203125,1.0477376875686658523,-0.56806229951736265629
3.3359375,1.0448681208678113856,-0.9010436140206083838
3.33984375,1.0406994285068803811,-1.2331462081792782984
3.34375,1.0352358447148072849,-1.5639596591033851864
3.34765625,1.0284832058997101056,-1.8930741541055027684
3.3515625,1.0204489473249493867,-2.2200809723695651063
3.35546875,1.0111420979014595434,-2.5445729676675540375
3.359375,1.0005732730932363262,-2.8661450516228810153
3.36328125,0.98875466593483264018,-3.1843946770138622453
3.3671875,0.97570003616170381504,-3.4989223206056536398
3.37109375,0.96142469745625118641,-3.8093319649943684442
3.375,0.94594550281443797322,-4.1152315789428590744
3.37890625,0.92928082803989232114,-4.4162335956838194091
3.3828125,0.91145055337446737328,-4.7119553886624682096
3.38671875,0.89247604327629562379,-5.0020197441881221605
3.390625,0.87238012435845284806,-5.286055330461471891
3.39453125,0.85118706150343377292,-5.5636971624423498066
3.3984375,0.82892253217073548756,-5.8345870620212381336
3.40234375,0.80561359891694348269,-6.0983741129567225966
3.40625,0.78128868014981717381,-6.3547151100405648228
3.41015625,0.75597751913997479324,-6.6032750019520579234
3.4140625,0.7297111513158795547,-6.8437273272638575361
3.41796875,0.70252186986992788295,-7.0757546430625574961
3.421875,0.67444318970553409105,-7.2990489456489175071
3.42578125,0.64550980975719196235,-7.5133120827848616813
3.4296875,0.61575757371756999197,-7.718256156957163227
3.43359375,0.58522342920776125562,-7.9136039191311231151
3.4375,0.55394538542885865271,-8.0990891524715500853
3.44140625,0.5219624693350592239,-8.2744570455129662107
3.4453125,0.48931468037051494048,-8.4394645542662063188
3.44921875,0.45604294381413933451,-8.5938807527544602098
3.453125,0.42218906277854708184,-8.7374871714783326164
3.45703125,0.38779566891124462674,-8.8700781233166754078
3.4609375,0.3529061718481015799,-8.9914610163777872011
3.46484375,0.31756470747101233393,-9.1014566533240842047
3.46875,0.2818160850235025016,-9.1998995167025289387
3.47265625,0.24570573313984274682,-9.2866380398229658988
3.4765625,0.20927964484500068275,-9.3615348627370598843
3.48046875,0.17258432158448707601,-9.4244670728817674321
3.484375,0.13566671634483292493,-9.4753264299631975468
3.48828125,0.098574175927066371663,-9.5140195746693367699
3.4921875,0.061354382437140151026,-9.5404682208134267435
3.49609375,0.024055294058788661517,-9.5546093305237899714
3.5,-0.013274914824233945734,-9.5563952721106006641
3.50390625,-0.050587914088169732362,-9.5457939602554905291
3.5078125,-0.087835278841810008344,-9.5227889781859612421
3.51171875,-0.12496855084058055608,-9.4873796815133421038
3.515625,-0.16193930026993308858,-9.439581283430477955
3.51953125,-0.19869918782466538295,-9.3794249209834525017
3.5234375,-0.23520002700971301117,-9.3069577021504383654
3.52734375,-0.27139384658695074132,-9.2222427334802087528
3.53125,-0.30723295309161405323,-9.1253591280629367646
3.53515625,-0.34266999334110331135,-9.0164019936266358839
3.5390625,-0.37765801685816742576,-8.8954824005739466961
3.54296875,-0.41215053812978272202,-8.7627273297959366813
3.546875,-0.44610159862244858573,-8.6182796001221369575
3.55078125,-0.4794658284741165427,-8.4622977752891757912
3.5546875,-0.51219850778255600766,-8.2949560503340658278
3.55859375,-0.5442556274096401381,-8.1164441173424412672
3.5625,-0.57559394922081114494,-7.9269670105068022115
3.56640625,-0.60617106567885803234,-7.726744930475084333
3.5703125,-0.63594545871111297434,-7.516013047995609686
3.57421875,-0.664876557769247201,-7.2950212868906643666
3.578125,-0.69292479700102507628,-7.0640340864175648674
3.58203125,-0.72005167145365761785,-6.8233301431030900818
3.5859375,-0.7462197922287855373,-6.5732021321645412938
3.58984375,-0.77139294050961835578,-6.3139564086584181155
3.59375,-0.79553612038136154421,-6.0459126885257327976
3.59765625,-0.81861561036677909052,-5.7694037097312959268
3.6015625,-0.8405990135995654224,-5.4847748737228591786
3.60546875,-0.86145530655913908892,-5.1923838674647601841
3.609375,-0.88115488629152176579,-4.8926002663296440689
3.61328125,-0.89966961604213058602,-4.5858051181608979838
3.6171875,-0.91697286922758995329,-4.2723905088475898831
3.62109375,-0.93303957167506115314,-3.9527591097829106762
3.625,-0.94784624205909436481,-3.6273237076063382708
3.62890625,-0.96137103046762805592,-3.2965067166589304553
3.6328125,-0.97359375503049500744,-2.9607396746102674685
3.63671875,-0.98449593654564199034,-2.6204627217445599109
3.640625,-0.99406083104023084312,-2.2761240644222678484
3.64453125,-1.0022734602058616487,-1.9281794232621961002
3.6484375,-1.0091206396493429629,-1.5770914666173915335
3.65234375,-1.0145910049027285011,-1.2233292299462226338
3.65625,-1.0186750351387430578,-0.86736752170772091357
3.66015625,-1.0213650745402312221,-0.50968631643755843197
3.6640625,-1.0226553512748789948,-0.15077013568787581831
3.66796875,-1.0225419940291788273,0.20889258245948979064
3.671875,-1.0210230460584308173,0.56881012457104850796
3.67578125,-1.0180984767124945441,0.92848815297047309574
3.6796875,-1.0137701904000248262,1.2874303659931731518
3.68359375,-1.0080420329570378741,1.645139166577813
3.6875,-1.0009197953888589942,2.0011163383629183406
3.69140625,-0.99241121495779612352,2.3548637284344910046
3.6953125,-0.98252597359226173012,2.7058839358491912804
3.69921875,-0.97127569359652554199,3.0536810050372046937
3.703125,-0.95867393064381846673,3.3977611231694360081
3.70703125,-0.94473616403912006475,3.7376333205552183142
3.7109375,-0.92947978424164395383,4.0728101731193396341
3.71484375,-0.91292407764078328133,4.4028085059909231063
3.71875,-0.89509020858308743312,4.7271500972215984152
3.72265625,-0.87600119865170680043,5.0453623806365197367
3.7265625,-0.85568190320365985334,5.3569791468091661772
3.73046875,-0.83415898517424095015,5.6615412411395505121
3.734375,-0.81146088616189304189,5.9585972580055058186
3.73828125,-0.78761779481091133751,6.2477042299481608977
3.7421875,-0.76266161251341653572,6.5284283108455963222
3.74609375,-0.73662591645613370027,6.8003454520230341308
3.75,-0.70954592004162939838,7.0630420702437945834
3.75390625,-0.68145843071778932911,7.3161157065226901864
3.7578125,-0.65240180525345519005,7.5591756747025557276
3.76171875,-0.62241590250227668408,7.7918436987352666468
3.765625,-0.59154203370096594312,8.0137545376109079527
3.76953125,-0.55982291035226071478,8.2245565968827510838
3.7734375,-0.52730258974700278629,8.4239125257414032863
3.77734375,-0.49402641818381257006,8.6114997985989374969
3.78125,-0.4600409719488827237,8.7870112801530120695
3.78515625,-0.42539399612241621704,8.9501557729119680323
3.7890625,-0.39013434128219041743,9.1006585461746632049
3.79296875,-0.35431189817863150859,9.2382618454733808942
3.796875,-0.31797753045962580932,9.3627253815045465423
3.80078125,-0.28118300552706920191,9.4738267975902060651
3.8046875,-0.24398092361085577877,9.5713621147332690692
3.80859375,-0.20642464514962482136,9.655146153351399771
3.8125,-0.16856821657111419255,9.7250129307981461281
3.81640625,-0.13046629456840102,9.7808160338054278984
3.8203125,-0.092174068971640071785,9.8224289650088481121
3.82421875,-0.053747184318129415493,9.8497454627464373216
3.828125,-0.015241660226634801709,9.8626797933523699778
3.83203125,0.023286189315118212064,9.8611670151998877364
3.8359375,0.061779837638028934033,9.845163213782102167
3.83984375,0.10018262793981897859,9.814645707155502229
3.84375,0.13843785657681440331,9.76961322110882931
3.84765625,0.17648885697987146557,9.7100860334594701319
3.8515625,0.21427908407274932562,9.63610608692061719
3.85546875,0.25175219906914105151,9.5477370700251156006
3.859375,0.2888521545226519785,9.4450644656361084805
3.86328125,0.32552327950226769926,9.3281955666202607073
3.8671875,0.36171036476428836832,9.1972594583064297407
3.87109375,0.39735874779032703477,9.0524069674011050475
3.875,0.43241439755978258317,8.8938105770816937247
3.87890625,0.46682399892420752857,8.7216643080397246838
3.8828125,0.50053503645020208528,8.5361835652982090886
3.88671875,0.53349587759688304308,8.3376049506806589375
3.890625,0.56565585509360318717,8.1261860408635535154
3.89453125,0.59696534838343813336,7.9022051309992762518
3.8984375,0.62737586399801605204,7.6659609439526402959
3.90234375,0.65684011472954502713,7.4177723052509945674
3.90625,0.6853120974663956066,7.1579777839054647278
3.91015625,0.71274716955932496343,6.886935299319043944
3.9140625,0.73910212358638615138,6.605021694555912056
3.91796875,0.76433526038575298627,6.3126322763054315903
3.921875,0.78840646022710950198,6.010180321933645081
3.92578125,0.81127725199390371829,5.6980965540746779675
3.9296875,0.8329108802506492072,5.3768285832741301603
3.93359375,0.85327237007157483374,5.0468403192562102252
3.9375,0.87232858950927283341,4.7086113514459200561
3.94140625,0.8900483095845773986,4.3626362994369240356
3.9453125,0.906402261681719071,4.0094241341547225441
3.94921875,0.92136319223584292641,3.6494974705232813164
3.953125,0.93490591460324879101,3.2833918325012303766
3.95703125,0.94700735800820709628,2.9116548914110228558
3.9609375,0.95764661346392155334,2.5348456785409178749
3.96484375,0.9668049765691462443,2.1535337730552051865
3.96875,0.97446598708611616021,1.7682984663026044242
3.97265625,0.98061546520981237765,1.3797279036661304442
3.9765625,0.98524154444315120879,0.98841820514980036255
3.98046875,0.98833470099745557591,0.59497256594824982271
3.984375,0.98988777964253088292,0.20000033829450874827
3.98828125,0.98989601593582066087,-0.19588390407125582237
3.9921875,0.98835705476545267819,-0.592061317423405279
3.99609375,0.98527096514749700781,-0.98790975413031590203
4.,0.98064025122343627122,-1.3828047418171018545
4.00390625,0.97446985940968703913,-1.7761204740970694001
4.0078125,0.96676718165700183777,-2.1672308113196599781
4.01171875,0.95754205478371465309,-2.5555102897471919052
4.015625,0.94680675585306009733,-2.9403351375396544535
4.01953125,0.93457599357118796615,-3.3210842958962434705
4.0234375,0.92086689568900084695,-3.6971404436743509198
4.02734375,0.90569899239755245061,-4.0678910237814245218
4.03125,0.88909419571344778203,-4.4327292696125870627
4.03515625,0.8710767748574721548,-4.7910552297872328573
4.0390625,0.85167332763653308192,-5.1422767894210819087
4.04296875,0.83091274784591562247,-5.4858106861564465621
4.046875,0.80882618871581593068,-5.8210835191628221304
4.05078125,0.78544702243311736621,-6.1475327493124182594
4.0546875,0.76081079577639616446,-6.4646076887309625908
4.05859375,0.73495518190917668399,-6.7717704779230879551
4.0625,0.7079199283834867947,-7.0684970486739085345
4.06640625,0.67974680141277900856,-7.3542780709340428872
4.0703125,0.65047952648026929219,-7.6286198819043899972
4.07421875,0.62016372535568980865,-7.8910453955494398588
4.078125,0.58884684960034067727,-8.1410949907838272555
4.08203125,0.55657811064714569425,-8.3783273765962344399
4.0859375,0.52340840654915424384,-8.6023204323976265956
4.08984375,0.48939024549657274267,-8.8126720219071675576
4.09375,0.45457766620894028514,-9.0090007789190094593
4.09765625,0.41902615531547110964,-9.1909468633264687494
4.1015625,0.38279256184285755102,-9.3581726858168750319
4.10546875,0.34593500893594783145,-9.5103635996905837071
