Time for integrating 1000000 points:     24.556 ns / point for             EFNFixedBeta ;   2026-03-22 17:47:05.788 ;          Windows 11 v10.0 ; Amazon.com Inc., OpenJDK 64-Bit Server VM, 21.0.8 ; 13th Gen Intel Core i7-1355U ; git hash = b59ce36
Time for integrating 1000000 points:     76.549 ns / point for                CFMagnus4 ;   2026-03-23 17:31:57.801 ;          Windows 11 v10.0 ; Amazon.com Inc., OpenJDK 64-Bit Server VM, 21.0.8 ; 13th Gen Intel Core i7-1355U ; git hash = f7a1cfa
Time for integrating 1000000 points:    128.705 ns / point for                CFMagnus6 ;   2026-03-23 17:31:58.071 ;          Windows 11 v10.0 ; Amazon.com Inc., OpenJDK 64-Bit Server VM, 21.0.8 ; 13th Gen Intel Core i7-1355U ; git hash = f7a1cfa
Time for integrating 1000000 points:    238.457 ns / point for                CFMagnus8 ;   2026-03-23 17:31:58.363 ;          Windows 11 v10.0 ; Amazon.com Inc., OpenJDK 64-Bit Server VM, 21.0.8 ; 13th Gen Intel Core i7-1355U ; git hash = f7a1cfa
Time for integrating 1000000 points:     10.182 ns / point for             EFNFixedBeta ;   2026-03-23 17:31:58.418 ;          Windows 11 v10.0 ; Amazon.com Inc., OpenJDK 64-Bit Server VM, 21.0.8 ; 13th Gen Intel Core i7-1355U ; git hash = f7a1cfa
Time for integrating 1000000 points:     20.316 ns / point for                      EFN ;   2026-03-23 17:31:58.491 ;          Windows 11 v10.0 ; Amazon.com Inc., OpenJDK 64-Bit Server VM, 21.0.8 ; 13th Gen Intel Core i7-1355U ; git hash = f7a1cfa
Time for integrating 1000000 points:     19.578 ns / point for                  Numerov ;   2026-03-23 17:31:58.561 ;          Windows 11 v10.0 ; Amazon.com Inc., OpenJDK 64-Bit Server VM, 21.0.8 ; 13th Gen Intel Core i7-1355U ; git hash = f7a1cfa
Time for integrating 1000000 points:     24.082 ns / point for              Obrechkoff6 ;   2026-03-23 17:31:58.626 ;          Windows 11 v10.0 ; Amazon.com Inc., OpenJDK 64-Bit Server VM, 21.0.8 ; 13th Gen Intel Core i7-1355U ; git hash = f7a1cfa
Time for integrating 1000000 points:     53.660 ns / point for      PredictorCorrector6 ;   2026-03-23 17:31:58.742 ;          Windows 11 v10.0 ; Amazon.com Inc., OpenJDK 64-Bit Server VM, 21.0.8 ; 13th Gen Intel Core i7-1355U ; git hash = f7a1cfa
Time for integrating 1000000 points:    145.006 ns / point for    PredictorCorrector8i1 ;   2026-03-23 17:31:58.935 ;          Windows 11 v10.0 ; Amazon.com Inc., OpenJDK 64-Bit Server VM, 21.0.8 ; 13th Gen Intel Core i7-1355U ; git hash = f7a1cfa
Time for integrating 1000000 points:    195.878 ns / point for    PredictorCorrector8i2 ;   2026-03-23 17:31:59.174 ;          Windows 11 v10.0 ; Amazon.com Inc., OpenJDK 64-Bit Server VM, 21.0.8 ; 13th Gen Intel Core i7-1355U ; git hash = f7a1cfa
Time for integrating 1000000 points:     40.915 ns / point for                   RK45DP ;   2026-03-23 17:31:59.312 ;          Windows 11 v10.0 ; Amazon.com Inc., OpenJDK 64-Bit Server VM, 21.0.8 ; 13th Gen Intel Core i7-1355U ; git hash = f7a1cfa
Time for integrating 1000000 points:     18.945 ns / point for                     RKN4 ;   2026-03-23 17:31:59.387 ;          Windows 11 v10.0 ; Amazon.com Inc., OpenJDK 64-Bit Server VM, 21.0.8 ; 13th Gen Intel Core i7-1355U ; git hash = f7a1cfa
Time for integrating 1000000 points:     11.447 ns / point for                 Stormer5 ;   2026-03-23 17:31:59.435 ;          Windows 11 v10.0 ; Amazon.com Inc., OpenJDK 64-Bit Server VM, 21.0.8 ; 13th Gen Intel Core i7-1355U ; git hash = f7a1cfa
Time for integrating 1000000 points:     49.869 ns / point for                 Stormer6 ;   2026-03-23 17:31:59.540 ;          Windows 11 v10.0 ; Amazon.com Inc., OpenJDK 64-Bit Server VM, 21.0.8 ; 13th Gen Intel Core i7-1355U ; git hash = f7a1cfa
Time for integrating 1000000 points:     13.520 ns / point for                 Stormer8 ;   2026-03-23 17:31:59.590 ;          Windows 11 v10.0 ; Amazon.com Inc., OpenJDK 64-Bit Server VM, 21.0.8 ; 13th Gen Intel Core i7-1355U ; git hash = f7a1cfa
Time for integrating 1000000 points:     16.976 ns / point for                Stormer8i ;   2026-03-23 17:31:59.664 ;          Windows 11 v10.0 ; Amazon.com Inc., OpenJDK 64-Bit Server VM, 21.0.8 ; 13th Gen Intel Core i7-1355U ; git hash = f7a1cfa
Time for integrating 1000000 points:     10.373 ns / point for        TaylorThreePoints ;   2026-03-23 17:31:59.708 ;          Windows 11 v10.0 ; Amazon.com Inc., OpenJDK 64-Bit Server VM, 21.0.8 ; 13th Gen Intel Core i7-1355U ; git hash = f7a1cfa
Time for integrating 1000000 points:     74.519 ns / point for                CFMagnus4 ;   2026-03-24 09:31:08.530 ;          Windows 11 v10.0 ; Amazon.com Inc., OpenJDK 64-Bit Server VM, 21.0.8 ; 13th Gen Intel Core i7-1355U ; git hash = c561f50
Time for integrating 1000000 points:     76.216 ns / point for                CFMagnus4 ;   2026-03-24 09:32:26.113 ;          Windows 11 v10.0 ; Amazon.com Inc., OpenJDK 64-Bit Server VM, 21.0.8 ; 13th Gen Intel Core i7-1355U ; git hash = c561f50
Time for integrating 1000000 points:     78.191 ns / point for                CFMagnus4 ;   2026-03-24 09:33:25.045 ;          Windows 11 v10.0 ; Amazon.com Inc., OpenJDK 64-Bit Server VM, 21.0.8 ; 13th Gen Intel Core i7-1355U ; git hash = 67d7b4c
Time for integrating 1000000 points:     85.970 ns / point for                CFMagnus4 ;   2026-03-24 09:33:32.809 ;          Windows 11 v10.0 ; Amazon.com Inc., OpenJDK 64-Bit Server VM, 21.0.8 ; 13th Gen Intel Core i7-1355U ; git hash = 67d7b4c
Time for integrating 1000000 points:     81.999 ns / point for                CFMagnus4 ;   2026-03-24 09:35:47.846 ;          Windows 11 v10.0 ; Amazon.com Inc., OpenJDK 64-Bit Server VM, 21.0.8 ; 13th Gen Intel Core i7-1355U ; git hash = 67d7b4c
Time for integrating 1000000 points:    156.719 ns / point for                CFMagnus6 ;   2026-03-24 09:37:02.863 ;          Windows 11 v10.0 ; Amazon.com Inc., OpenJDK 64-Bit Server VM, 21.0.8 ; 13th Gen Intel Core i7-1355U ; git hash = ff1d592
Time for integrating 1000000 points:    120.304 ns / point for                CFMagnus4 ;   2026-03-24 09:37:03.163 ;          Windows 11 v10.0 ; Amazon.com Inc., OpenJDK 64-Bit Server VM, 21.0.8 ; 13th Gen Intel Core i7-1355U ; git hash = ff1d592
Time for integrating 1000000 points:    137.391 ns / point for                CFMagnus6 ;   2026-03-24 09:39:15.861 ;          Windows 11 v10.0 ; Amazon.com Inc., OpenJDK 64-Bit Server VM, 21.0.8 ; 13th Gen Intel Core i7-1355U ; git hash = ff1d592
Time for integrating 1000000 points:    114.150 ns / point for                CFMagnus4 ;   2026-03-24 09:39:16.152 ;          Windows 11 v10.0 ; Amazon.com Inc., OpenJDK 64-Bit Server VM, 21.0.8 ; 13th Gen Intel Core i7-1355U ; git hash = ff1d592
Time for integrating 1000000 points:    135.398 ns / point for                CFMagnus6 ;   2026-03-24 09:41:59.613 ;          Windows 11 v10.0 ; Amazon.com Inc., OpenJDK 64-Bit Server VM, 21.0.8 ; 13th Gen Intel Core i7-1355U ; git hash = b0c73ff
Time for integrating 1000000 points:     81.612 ns / point for                CFMagnus4 ;   2026-03-24 09:41:59.880 ;          Windows 11 v10.0 ; Amazon.com Inc., OpenJDK 64-Bit Server VM, 21.0.8 ; 13th Gen Intel Core i7-1355U ; git hash = b0c73ff
